cell_type,gene_symbol,cell_category,tissue,marker_source
Proximal tubular cell,ALPI,Normal cell,Kidney,Experiment
Ito cell (hepatic stellate cell),SYP,Normal cell,Liver,Experiment
Trophoblast cell,CEACAM1,Normal cell,Endometrium,Experiment
Primordial germ cell,DDX4,Normal cell,Germ,Experiment
Epithelial cell,KLF6,Normal cell,Corneal epithelium,Experiment
Cytotrophoblast,FGF10,Normal cell,Placenta,Experiment
Periosteum-derived progenitor cell,"ALCAM, PTPRC, CD9, THY1",Normal cell,Periosteum,Experiment
Amnion epithelial cell,"NANOG, POU5F1",Normal cell,Amniotic membrane,Experiment
Primitive streak cell,"LHX1, MIXL1",Normal cell,Primitive streak,Experiment
Stromal vascular fraction cell,CD34,Normal cell,Adipose tissue,Experiment
Bulge stem cell,CD200,Normal cell,Scalp,Experiment
Semilunar valve cell,MMP13,Normal cell,Heart,Experiment
Villous stromal cell,"NOV, CYR61",Normal cell,Chorionic villus,Experiment
Kupffer cell,"ITGAM, CD14, ITGB2, [FCGR2A, FCGR2B, FCGR2C], CD68",Normal cell,Liver,Experiment
Adipose-derived stromal cell,"CDH5, PECAM1, CD34",Normal cell,Adipose tissue,Experiment
Oligodendrocyte,RTN4,Normal cell,Brain,Experiment
Mesenchymal stem cell,CD44,Normal cell,Amniotic fluid,Experiment
Cartilage progenitor cell,"MCAM, COL2A1",Normal cell,Cartilage,Experiment
Osteocyte,"DMP1, NA, MEPE, PHEX, SOST",Normal cell,Bone,Experiment
Osteoclast,"NCAM1, RUNX2",Normal cell,Bone,Experiment
Bipolar cell,"MIP, GNAS, ISL1",Normal cell,Retina,Experiment
Muller cell,GLUL,Normal cell,Retina,Experiment
Monocyte,"ITGAM, [FCGR3A, FCGR3B], CD19, CD2, [CD3D, CD3E, CD3G], NCAM1, KLRD1, KLRC1",Normal cell,Peripheral blood,Experiment
Natural killer cell,"ITGAM, [FCGR3A, FCGR3B], CD19, CD2, [CD3D, CD3E, CD3G], NCAM1, KLRD1, KLRC1",Normal cell,Blood,Experiment
Cancer stem cell,"BMI1, CD44, NANOG, POU5F1",Cancer cell,Tongue,Experiment
Mesenchymal stem cell,"ENG, ALCAM, ITGB1, CD44, ITGA5, NT5E, THY1",Normal cell,Gingiva,Experiment
Cancer stem cell,"ALDH family, ALDH1A1, CD44",Cancer cell,Undefined,Experiment
Mesenchymal stem cell,"ENG, CD14, PECAM1, CD34, CD44, NT5E, THY1",Cancer cell,Undefined,Experiment
Monocyte,"CD14, CD19, MS4A1, CD27, [CD3D, CD3E, CD3G], CD38, CD79A, IgG family",Normal cell,Peripheral blood,Experiment
Endometrial stem cell,"ICAM1, SUSD2",Normal cell,Uterus,Experiment
Cancer stem cell,SOX9,Cancer cell,Liver,Experiment
Mesenchymal stem cell,"ENG, NA",Normal cell,Dental pulp,Experiment
Natural killer cell,NCAM1,Normal cell,Breast,Experiment
