Cell Type,Primary Rank (of 15),Primary Rank (matched 15-type Procrustes),CellHint Rank (of 15),Rank Difference,Primary Rank (of 35),CellHint Tissue Count,Annotation Mapping Notes,Confidence
epithelial cell,1,1,14,-13,2,3,"Collapses 10+ subtypes (podocyte, enterocyte, alveolar, etc.) into one category; 9,537 cells",LOW
hepatocyte,13,14,1,+12,32,1,"Single-tissue (liver) in both; different donor demographics across atlases; 3,568 cells",LOW
neutrophil,3,9,13,-10,8,1,"Liver-only in CellHint (tissue-resident); multi-tissue incl. blood in primary; 2,885 cells",LOW
T cell,2,3,11,-9,7,8,"Aggregates gamma-delta T, MAIT, generic T cell from 8 tissues; primary is CD4/CD8-negative remainder; 24,012 cells",LOW
fibroblast,11,8,2,+9,28,5,"88% cardiac in CellHint; primary has separate cardiac fibroblast category; 16,537 cells",LOW
CD8+ T cell,15,15,8,+7,35,5,Direct mapping; minor aggregation from parent T cell category,MODERATE
B cell,7,11,12,-5,17,6,Direct mapping,MODERATE
myeloid dendritic cell,8,4,3,+5,21,6,Direct mapping,MODERATE
natural killer cell,10,6,15,-5,23,7,Direct mapping,MODERATE
plasma cell,4,10,9,-5,12,5,89% intestinal in CellHint (IgA-secreting); broader tissue representation in primary,MODERATE
smooth muscle cell,12,13,7,+5,31,4,Direct mapping,MODERATE
endothelial cell,14,12,10,+4,33,8,Direct mapping,HIGH
monocyte,9,7,6,+3,22,6,Direct mapping,HIGH
CD4+ T cell,5,5,4,+1,14,5,Direct mapping,HIGH
macrophage,6,2,5,+1,16,6,Direct mapping,HIGH
CellHint unharmonized (aggregate),,,,,,,"Spearman ρ = −0.386, p = 0.156, n = 15. Analytic artifact prior to PCA dimensionality matching; superseded by the matched 15-type baseline comparison (ρ = −0.139, p = 0.62) in Table 1 T27. Retained here for audit transparency.",NOTE
