cell_type,nH,nM,rank1_driver,rank1_class,cpc1_var_frac_H,cpc1_var_frac_M,top20
AMY-SLEA-BNST D1 GABA,188,479,CALCR,other,0.7349278435288227,0.7593594730030037,CALCR; BAIAP3; CNGB1; TMEM215; MEIS3; TMEM200A; SYT13; MC4R; STAC; SHISAL1; SLC6A7; TCERG1L; HTR7; ARHGAP36; RAB3B; PWWP3B; SNCG; PLCXD3; QRFPR; VWA5B1
AMY-SLEA-BNST GABA,2199,3295,CALCR,other,0.818178607451311,0.779392354159183,CALCR; HTR7; TMEM200A; GATA3; SYT13; SLC6A7; SNCG; BAIAP3; CNGB1; LHX1; SHISAL1; RAB37; VWA5B1; GALNT9; RAB3B; MEIS3; GLRA1; ARHGAP36; STAC; MC4R
Astrocyte,136684,39886,SLC6A3,canonical identity marker,0.7932706183307336,0.7339741381709057,SLC6A3; EFEMP1; GPM6B; ZHX3; TRPS1; ACSBG1; ETNPPL; FAM171A1; AQP4; IGSF11; GJA1; NTM; LSAMP; CD38; TNIK; EDNRB; ADGRA3; ATP1B2; MAGI2; SLC4A4
BAM,3486,603,FCGR2B,other,0.6642560508386487,0.4896327509312623,FCGR2B; CD163; MS4A4A; STAB1; F13A1; TGFBI; MRC1; SIGLEC1; MARCO; MS4A7; RBM47; ATP8B4; PTPRC; VSIG4; FLI1; SLC6A3; TFEC; ADGRG6; SLC38A11; FCGR2A
BF SKOR1 Glut,1907,2509,TBR1,other,0.7573047906845704,0.7802833716485549,TBR1; SLC17A6; UNCX; LHX5; NRN1; RSPO3; FST; ADCYAP1; NR2F2; NWD2; LHX1; CALCR; CALB2; SNCG; HAPLN4; NXPH4; SLC6A7; GALNT9; SLC19A3; RAB37
COP,711,185,GPR17,other,0.6926583360649566,0.4971374399842316,GPR17; OLFML2A; RASSF10; FOXA2; INAVA; SLC6A3; BFSP2; ADAMTS20; SH3BP4; ENPP6; MOB3B; ADAM33; STRN; PPP1R16B; FRMD5; GPM6B; ABTB2; SOX4; SLC44A1; SLC22A23
Endo,7671,2954,ADGRF5,other,0.6125234601386839,0.6198883955287208,ADGRF5; TBX3; CLDN5; LEF1; ADGRL4; CD34; NOSTRIN; ERG; MYCT1; MECOM; FLT1; FOXC1; GNG11; ZNF366; ABCG2; FOXQ1; LRRC32; TGM2; SLC38A5; ITGA1
Ependymal,11063,1699,CROCC2,other,0.6695620605184532,0.4295630982217959,CROCC2; ADGB; CFAP157; FAM216B; SPATA18; VWA5B1; CFAP144; CFAP45; DTHD1; CAPSL; CERKL; TEKT1; FOXJ1; DNAI2; VWA3B; MAP3K19; CLIC6; CFAP299; RASSF9; DNAI3
GPe MEIS2-SOX6 GABA,4072,2008,CYP26B1,other,0.8484489882059033,0.8196180700911397,CYP26B1; TRPC3; NEFH; SNCG; HAPLN4; LGI2; GALNT9; RAB37; HCRTR2; TMEM200C; SNCB; KCNK10; RAB3B; HCN4; GRIN2D; SYT13; KCNK9; HCN3; ADGRA1; STAC
GPe SOX6-CTXND1 GABA,3329,3029,ASAH2,other,0.8847455946517693,0.8661179828760525,ASAH2; LHX8; NEFH; PVALB; ECEL1; AKAIN1; TRPC3; LGI2; HAPLN4; HTR7; RAB37; RAB3B; SNCG; SHH; IL15; PLEKHD1; IGDCC4; KCNAB3; GPAT3; GALNT9
GPe-NDB-SI LHX6-LHX8-GBX1 GABA,2927,5669,LHX8,other,0.8271158406451852,0.8340883052530267,LHX8; ECEL1; NEFH; HTR7; TRPC3; SNCG; LGI2; RAB3B; HAPLN4; RAB37; IL15; ELFN1; SYT13; GALNT9; IGDCC4; TTC39A; HCN3; GRIN2D; CHGA; GBX1
GPi Core,1993,2579,LHX1,other,0.8456700753718565,0.9041777130677188,LHX1; ONECUT1; ASAH2; NEFH; HTR7; PVALB; CTXN3; TMEM200A; LHX5; AKAIN1; TRPC3; PLEKHD1; SPSB4; HAPLN4; DNAI3; GALNT9; SNCG; LGI2; RAB37; TMEM72
GPi Shell,427,487,TBR1,other,0.8239313670989042,0.8597724102483264,TBR1; UNCX; SLC17A6; LHX1; NRN1; LHX5; FST; HTR7; OTOS; SPSB4; NWD2; NXPH4; PNOC; TMEM200A; SLC19A3; AMIGO2; GLRA1; NEFH; NPTX2; LHX2
GPin-BF Cholinergic GABA,469,1572,CHAT,canonical identity marker,0.725801264401188,0.8448306999112052,CHAT; NGFR; NTRK1; GNAT3; SLC5A7; CTXN3; SLC17A8; ECEL1; LHX8; DAPL1; SLC18A3; MEPE; TMEM200A; CD36; TRPC3; ANXA2; STAC; INSRR; AHNAK2; ZIC3
ImAstro,6336,1544,ATP8B4,other,0.6887029506199749,0.4045144419303706,ATP8B4; ADAM28; SLC6A3; PTPRC; C3; DOCK8; CSF1R; CX3CR1; ARHGAP15; PALD1; IKZF1; LYN; DOCK2; MEPE; CD74; LRRK1; TBXAS1; CRISPLD1; INPP5D; ABCC4
ImOligo,5146,4249,ATP8B4,other,0.5503876561780469,0.594730988684923,ATP8B4; SLC6A3; ADAM28; PTPRC; DOCK8; C3; FYB1; CSF1R; IKZF1; PALD1; CX3CR1; ARHGAP15; INPP5D; DOCK2; MAF; WDFY4; RASGEF1C; LYN; SYNDIG1; SRGAP2
LAMP5-CXCL14 GABA,4536,2512,SERTM1,other,0.8182326861871478,0.7413692684470665,SERTM1; TRPC3; ARL4C; HAPLN1; CCK; GRIP2; MPPED1; SNCB; PRSS12; IGF1; FXYD6; KIRREL1; NWD2; ADAMTS20; DUSP4; SLC6A3; PDGFD; NAP1L3; KIT; NAP1L5
LAMP5-LHX6 GABA,1279,1532,SERTM1,other,0.8217820857063558,0.7473786867607672,SERTM1; TRPC3; ARL4C; HAPLN1; GRIP2; SNCB; MPPED1; NWD2; PRSS12; PDGFD; ADAMTS20; HTR7; NAP1L5; FXYD6; NAP1L3; UNCX; LBH; CCK; GALNT9; IGF1
Microglia,80593,40908,ADAM28,other,0.6878557959730928,0.564544276036205,ADAM28; ATP8B4; DOCK8; PTPRC; CSF1R; FYB1; C3; ARHGAP15; IKZF1; CX3CR1; SYK; WDFY4; LYN; INPP5D; TBXAS1; DOCK2; RBM47; BLNK; MAF; CD74
Monocyte,242,371,S100A4,other,0.3189610196854467,0.5955601737326215,S100A4; IDO1; LSP1; LIPN; FGR; SUCNR1; BCL2A1; RAC2; GPR141; ITGA4; SPN; S100A8; IRF1; CD93; ANKRD22; IFI30; PSMB8; RUNX3; CAMP; LRRC25
OB FRMD7 GABA,881,415,SLC6A3,canonical identity marker,0.6415720305912886,0.5601851847603865,SLC6A3; KCNC2; KCNJ3; MEIS3; GPR26; RASGRF1; GPM6B; TSPAN5; TIAM1; FLT3; FAM171A1; SLC17A8; CHRM2; IGSF11; PWWP3B; UBE2QL1; STRN; CCBE1; PPP1R16B; ADAMTS20
OPC,29344,7347,SLC6A3,canonical identity marker,0.78965671027333,0.6556572167747351,SLC6A3; GPR17; FOXA2; SLC38A11; TNR; NOVA1; VCAN; AFAP1L2; SLC17A8; COL1A2; GPM6B; ADGRL3; ADAMTS20; NTM; KCNMB2; OPCML; COL9A1; PRTG; NKD1; LSAMP
OT D1 ICj,2578,3473,SLC6A3,canonical identity marker,0.7652201754137204,0.8241834209500051,SLC6A3; CALCR; MOB3B; NECAB1; RAPGEF5; TMEM215; IGSF11; PLCXD3; STRN; ACTN2; MEIS3; EFR3B; GNG7; PTPN5; FAM171A1; ADCY5; SCARB1; EPB41L2; PPP1R16B; PTPRB
Oligo OPALIN,145491,43465,SLC6A3,canonical identity marker,0.8257761842930759,0.6697835859793306,SLC6A3; GPM6B; NECAB1; FRMD5; SLC44A1; FOXA2; PIEZO2; TSPAN5; CDK18; NTM; PPP1R16B; MOB3B; ZNF536; NCAM1; IGSF11; CERCAM; STRN; SYNJ2; PPM1H; GNAI1
Oligo PLEKHG1,56371,36421,SLC6A3,canonical identity marker,0.8362258475162214,0.7633048571843776,SLC6A3; GPR17; FOXA2; GPM6B; MOB3B; STRN; TSPAN5; SLC44A1; PPP1R16B; FRMD5; IGSF11; NECAB1; ZHX3; CDK18; NTM; SLC22A23; GNAI1; COL18A1; FAM171A1; SH3BP4
Pericyte,5625,809,FHL5,other,0.5051153398471938,0.22233247887568955,FHL5; ADGRF5; TBX3; LEF1; TBX2; NOTCH3; TFPI; PHLDB2; NDUFA4L2; NOSTRIN; MYL9; MUSTN1; HIGD1B; GJC1; CYSLTR2; GNG11; ITIH5; TRPC3; LRRC32; PTH1R
SMC,844,157,GPR20,other,0.41024572446172436,0.4951082825661721,GPR20; MYL9; TINAGL1; TBX2; ITIH3; FHL5; CNN1; MYOCD; MRGPRF; ACTG2; TBX18; IGFBP2; CASQ2; MUSTN1; COL1A2; S100A4; MYH11; TGFB1I1; LMOD1; DES
SN SOX6 Dopa,2335,3770,EN1,other,0.6811910272342618,0.8395139359371772,EN1; TH; EN2; CCKAR; SLC6A3; UNCX; FOXA2; DDC; CHRNB3; SCUBE1; CHRNA6; CRISPLD1; GRP; FOXA1; RET; MC4R; NTSR1; LMX1B; TERT; PITX3
SN-VTR CALB1 Dopa,108,110,FOXA2,other,0.6756723178706849,0.6146597549847351,FOXA2; EN1; GRP; UNCX; TH; CCKAR; EN2; SLC6A3; SLC18A1; SCUBE1; PITX3; DDC; VWA5B1; CHRNB3; CTXN3; RET; MC4R; FOXA1; CHRNA6; LMX1B
SN-VTR GAD2 Dopa,212,136,FOXA2,other,0.6557406222013114,0.7779438382152594,FOXA2; EN1; GRP; UNCX; TH; LMX1A; SLC18A1; PITX3; CCKAR; TRHR; VWA5B1; LMX1B; SCUBE1; RET; CALB2; EN2; SNCG; CNGB1; SLC17A6; DDC
SN-VTR-HTH GATA3-TCF7L2 GABA,1951,1445,LHX1,other,0.7528573129775907,0.7484716963569645,LHX1; GATA3; HTR7; UNCX; LHX5; GLRA1; SNCG; RAB37; SOX14; SLC5A8; NEFH; LBH; ONECUT1; GALNT9; HAPLN4; SLC6A7; TRPC3; IGDCC4; CCKAR; SYT13
STH PVALB-PITX2 Glut,2406,4176,PITX2,other,0.7364168383488275,0.8674428610499605,PITX2; SLC17A6; UNCX; TRPC3; NRN1; NEFH; C1QL3; LGI2; PVALB; BARHL2; BDNF; SNCG; NDNF; AHNAK2; SPSB4; HAPLN4; GALNT9; HCRTR2; GPAT3; RAB37
STR Cholinergic GABA,159,416,CHAT,canonical identity marker,0.7515003743334261,0.8405059083575552,CHAT; SLC5A7; SLC18A3; NTRK1; LHX8; ECEL1; SLC17A8; ZIC3; INSRR; GNAT3; AMIGO2; TRPC3; TMEM200A; ZAR1; SLC10A4; STAC; HCN4; SHISAL1; IL15; ELFN1
STR D1D2 Hybrid MSN,27505,18050,STAC,other,0.8277151675211327,0.8266497439530544,STAC; CASZ1; KIRREL1; SLC6A3; CACNG5; AGTR1; SLC18A2; MEIS3; EPB41L2; SYT13; SYTL5; SMYD2; CLDN1; IVNS1ABP; UNCX; HTR7; CPLX1; STAT4; PINX1; WSCD2
STR FS PTHLH-PVALB GABA,14721,13378,LGI2,other,0.7727751837939922,0.7697203886884294,LGI2; HAPLN1; HAPLN4; TRPC3; OPN3; GALNT9; NEFH; EXOC1L; PLSCR5; KMO; TM6SF1; ADAMTS20; LANCL3; NGF; AKAIN1; NKX2-1; RAB37; RAB3B; GPR83; TRIM67
STR LYPD6-RSPO2 GABA,1731,1178,HTR7,other,0.7605167159879325,0.7448775317832853,HTR7; LGI2; FLT3; POSTN; LBH; SLC26A4; AKAIN1; GALNT9; RAB37; SYT13; LHX1; SNCG; RAB3B; NEFH; SNCB; LHX6; CLMP; SLC30A3; PNOC; GRIP2
STR SST-ADARB2 GABA,279,286,HTR7,other,0.7467159422094592,0.7026234545343917,HTR7; RAB3B; GATA3; CALCR; CNGB1; SYT13; TMEM200A; MC4R; SNCG; SHISAL1; SLC6A7; PWWP3B; RAB37; LHX1; QRFPR; CCKAR; BAIAP3; ARHGAP36; LBH; VWA5B1
STR SST-CHODL GABA,4345,4314,SST,canonical identity marker,0.7887701491772134,0.7052810117294965,SST; NPY; NPY2R; LHX6; TMEM200A; RAB3B; CHODL; TRPM8; CRHR2; SYT13; QRFPR; TLL2; CORT; CBLN4; KCNK10; HTR7; LANCL3; PTPRU; UNCX; LBH
STR SST-RSPO2 GABA,2034,1834,HTR7,other,0.8120038631708956,0.7404304548240734,HTR7; SYT13; FLT3; RAB3B; LGI2; GALNT9; SNCG; LBH; RAB37; SNCB; SHISAL1; ADGRA1; ARL4C; GRIN2D; LHX6; NAP1L5; GRIP2; CHGA; SLC6A3; PCDH19
STR TAC3-PLPP4 GABA,14340,10481,GLP1R,other,0.7976674759061377,0.7164169017625218,GLP1R; GPR83; LGI2; CALB2; CRABP1; LHX6; GFRA2; HMCN2; ADAMTS20; TRPC3; NPR3; CBLN1; TRH; NXPH2; ARL4C; ST8SIA2; MINAR1; CCKAR; NKX2-1; TRIM67
STR-BF TAC3-PLPP4-LHX8 GABA,2683,1204,GLP1R,other,0.750391377104166,0.6343514372816819,GLP1R; LGI2; TRPC3; LHX6; GPR83; GFRA2; RAB3B; HMCN2; CALB2; CCKAR; RAB37; CRABP1; HTR7; MINAR1; LHX8; TRIM67; ARL4C; NKX2-1; SYT13; CBLN1
STRd Cholinergic GABA,258,1004,CHAT,canonical identity marker,0.8317708217357388,0.7716523960531709,CHAT; SLC18A3; SLC5A7; LHX8; ZIC3; INSRR; SLC17A8; NTRK1; ECEL1; TRPC3; GNAT3; AMIGO2; ZAR1; SLC10A4; MC4R; TMEM200A; HCN4; MDGA1; SAMD11; ELFN1
STRd D1 Matrix MSN,122353,67381,SLC6A3,canonical identity marker,0.851445772226793,0.8401937583869613,SLC6A3; LAMB1; F5; SNCAIP; SLC18A2; LAMA3; EPB41L2; AGTR1; CALCR; UNCX; CPLX1; CLDN1; CCKAR; CRISPLD1; PDE5A; B3GLCT; UPP1; TH; TRPM2; DNAAF11
STRd D1 Striosome MSN,36816,21223,F5,other,0.8245782036090357,0.838657855404541,F5; TH; CRISPLD1; EPB41L2; LAMB1; LAMA3; LBH; CCKAR; STAC; CALCR; SYT13; SLC6A3; UPP1; CPLX1; AGTR1; RGSL1; CLDN1; TRPM2; PINX1; E2F3
STRd D2 Matrix MSN,131276,83269,SLC6A3,canonical identity marker,0.8643493586580264,0.8522495318048608,SLC6A3; LAMB1; SLC18A2; EPB41L2; F5; AGTR1; STRN; SNCAIP; CLDN1; B3GLCT; TOMM70; LAMA3; SGPP2; SCARB1; DNAAF11; E2F3; TRPM2; PDE5A; MOB3B; DOP1B
STRd D2 StrioMat Hybrid MSN,7627,4782,STAC,other,0.8064798162814244,0.8345148316092892,STAC; UNCX; HTR7; EPB41L2; GATA3; SYT13; LBH; CCKAR; SMYD2; CPLX1; SYT4; IVNS1ABP; AGTR1; TH; SLC18A2; CRISPLD1; CACNG5; LAMB1; KIRREL1; CLMP
STRd D2 Striosome MSN,31146,20040,SLC6A3,canonical identity marker,0.8394466872606096,0.8440368198042933,SLC6A3; LAMB1; F5; EPB41L2; LAMA3; TH; CRISPLD1; AGTR1; SNCAIP; CLDN1; CALCR; SLC18A2; STRN; B3GLCT; UPP1; CCKAR; TRPM2; LBH; TOMM70; CPLX1
STRv D1 MSN,38739,30594,SLC6A3,canonical identity marker,0.8171353759011454,0.8411134713568066,SLC6A3; LAMB1; CALCR; SLC18A2; EPB41L2; AGTR1; UNCX; F5; SNCAIP; CCKAR; CLDN1; LAMA3; SGPP2; STRN; DNAAF11; SYT4; STAT4; RPGRIP1L; TOMM70; GRM3
STRv D1 NUDAP MSN,14982,11524,SLC6A3,canonical identity marker,0.7685494362082756,0.7051626105470002,SLC6A3; CALCR; MEIS3; STAC; TMEM215; AGTR1; TMEM200A; SYT13; KIRREL1; PLCXD3; SLC18A2; STAT4; CNGB1; CLDN1; SHISAL1; SCN5A; EPB41L2; GLCE; CCKAR; STRN
STRv D2 MSN,37591,21392,LAMB1,other,0.8104758669893597,0.8467877802889338,LAMB1; SLC6A3; EPB41L2; LAMA3; SGPP2; SLC18A2; F5; CALCR; COCH; STRN; AGTR1; MOB3B; E2F3; UNCX; TOMM70; B3GLCT; SCARB1; GRM3; DNAAF11; SYT4
T cells,2765,267,NKG7,other,0.5212299621644839,0.48843088578774774,NKG7; PYHIN1; GZMB; CD2; GZMH; PRF1; KLRF1; SLAMF6; KLRK1; GPR174; THEMIS; SH2D1A; KLRD1; RUNX3; TRAT1; S100A4; ITGA4; SLAMF1; LCK; ICOS
VIP GABA,7244,3426,VIP,canonical identity marker,0.7311403663594644,0.612164731231473,VIP; CALB2; ARL4C; SLC5A8; ADRA1B; CRH; LGI2; SYT13; ADGRA1; GRIN2D; CHRNA2; RAB37; SNCB; NAP1L3; NR2F2; FXYD6; CREG2; LYPD6B; CCK; IGF1
VLMC,7486,1321,COL1A2,canonical identity marker,0.6144852361331321,0.4401253305890106,COL1A2; TBX18; SLC6A20; COL3A1; C7; CYP1B1; ISLR; DCN; COL6A3; LEF1; CCN4; COL6A2; FOXC1; PRELP; ITIH5; FMO2; BMP5; FMOD; COL15A1; FOXL1
VTR-HTH Glut,2292,4064,SLC17A6,canonical identity marker,0.7180930267225274,0.708955989904227,SLC17A6; UNCX; LHX1; NRN1; TBR1; SNCG; GLRA1; NWD2; RAB37; TMEM200A; LGI2; GATA3; TRPC3; NEFH; HTR7; GALNT9; SYT13; HAPLN4; LBH; PITX2
ZI-HTH GABA,1966,4514,LHX1,other,0.7268445785153179,0.7597582657051614,LHX1; HTR7; GATA3; NEFH; SNCG; RAB37; GLRA1; TRPC3; HAPLN4; LGI2; ASAH2; GALNT9; SYT13; UNCX; ONECUT1; TTC39A; IGDCC4; GPAT3; SNCB; FLT3
