cell_type,nH,nM,rank1_driver,rank1_class,cpc1_var_frac_H,cpc1_var_frac_M,top20
AMY-SLEA-BNST D1 GABA,188,255,SLC6A3,canonical identity marker,0.7494243160642386,0.7950643549859634,SLC6A3; CALCR; CNGB1; TMEM215; TMEM200A; MEIS3; BAIAP3; SLC6A7; STAC; SYT13; RAB3B; RAB37; SHISAL1; QRFPR; SLC18A2; TCERG1L; HAP1; SAMD3; CYP19A1; SNCG
AMY-SLEA-BNST GABA,2199,1799,SLC6A3,canonical identity marker,0.8234463054547059,0.8306191364500718,SLC6A3; TMEM200A; CALCR; SLC6A7; RAB37; CNGB1; HTR7; SNCG; SYT13; BAIAP3; GALNT9; SCN7A; MEIS3; RAB3B; STAC; HAP1; LHX1; QRFPR; SHISAL1; ADGRA1
Astrocyte,136684,31278,MEPE,other,0.7957545756387132,0.717809655721778,MEPE; SLC6A3; EFEMP1; NTM; GPM6B; ACSBG1; LSAMP; TRPS1; FAM171A1; AQP4; ETNPPL; GJA1; ZHX3; IGSF11; TNIK; CD38; GABRG1; EDNRB; NCAM2; GPC5
BAM,3486,503,FCGR2B,other,0.6688363882354048,0.49245947355294734,FCGR2B; CD163; MS4A4A; F13A1; STAB1; TGFBI; MRC1; SIGLEC1; MEPE; MS4A7; MARCO; RBM47; VSIG4; PTPRC; ADGRG6; DOCK8; TFEC; FCGR2A; ATP8B4; FLI1
BF SKOR1 Glut,1907,1217,TBR1,other,0.7684258252005849,0.8084378811088938,TBR1; SLC17A6; LHX5; NRN1; RSPO3; ADCYAP1; UNCX; FST; NR2F2; SLC6A3; SAMD3; HAPLN4; CALB2; TMEM200A; LHX1; NWD2; RAB37; CACNA1G; NHLH2; LHX9
COP,711,167,GPR17,other,0.6954890338050164,0.4937950772461451,GPR17; OLFML2A; MEPE; BFSP2; RASSF10; LIMS2; INAVA; ADAM33; ADAMTS20; SH3BP4; ENPP6; MOB3B; SLC6A3; SLC44A1; ABTB2; FRMD5; TMEM163; PPP1R16B; SIRT2; NTM
Endo,7671,2650,ADGRF5,other,0.6222724014502069,0.6315913557113266,ADGRF5; CLDN5; ADGRL4; LEF1; TBX3; CD34; ERG; NOSTRIN; ZNF366; FLT1; MYCT1; MECOM; FOXQ1; SLC38A5; GNG11; FOXC1; LRRC32; ABCG2; ITGA1; SOX18
Ependymal,11063,1604,CROCC2,other,0.6771687008524778,0.43599411780753905,CROCC2; ADGB; CFAP157; FAM216B; DTHD1; SPATA18; CFAP45; CFAP144; VWA5B1; CAPSL; TEKT1; CERKL; DNAI2; CLIC6; FOXJ1; MAP3K19; VWA3B; CFAP299; RASSF9; ODAD1
GPe MEIS2-SOX6 GABA,4072,1181,CYP26B1,other,0.8510146245497228,0.8262399630601693,CYP26B1; HAPLN4; SNCG; RAB37; NEFH; TRPC3; HCRTR2; SLC6A3; GALNT9; LGI2; CACNA1G; STAC; SNCB; HCN4; TMEM200C; RAB3B; TRIM67; GRIN2D; HCN3; SLC6A7
GPe SOX6-CTXND1 GABA,3329,1537,ASAH2,other,0.8903402858717838,0.8426516942515164,ASAH2; PVALB; HAPLN4; NEFH; AKAIN1; RAB37; ECEL1; LHX8; LGI2; PLEKHD1; TRPC3; RAB3B; CDHR1; KCNAB3; SHH; HTR7; IL15; SNCG; SLC6A3; TRIM67
