cell_type,nH,nM,rank1_driver,rank1_class,cpc1_var_frac_H,cpc1_var_frac_M,top20
AMY-SLEA-BNST GABA,2199,2183,HTR7,other,0.8207191465343748,0.7237552568777998,HTR7; RAB3B; BAIAP3; CNGB1; LHX1; VWA5B1; SLC6A7; SHISAL1; UNCX; SNCG; SYT13; SCN7A; ZBTB8B; SLC5A8; PWWP3B; ARHGAP36; NPY2R; GLRA1; MAGEL2; DYNLT5
Astrocyte,136684,26192,RORB,other,0.7787148550282843,0.6979674721609496,RORB; GPM6B; TNIK; KIF1B; FAM171A1; ADD3; PPP2R2B; AHCYL1; ZHX3; FNBP1; LAMA1; PTGDS; PARD3; GABRG1; RANBP3L; SFXN5; TGFB2; IGSF11; ZNRF3; BICC1
BAM,3486,416,CD163,other,0.7274877387795956,0.27480574396560936,CD163; SIGLEC1; MS4A4A; FCGR2B; STAB1; F13A1; MRC1; ADGRG6; TGFBI; MARCO; MS4A7; FCGR2A; RBM47; IQGAP2; TEC; LCP2; CD28; TNFAIP8; DOCK8; MSR1
BF SKOR1 Glut,1907,555,TBR1,other,0.7621960319935713,0.6534027908096669,TBR1; SLC17A6; UNCX; LHX5; SAMD3; FST; LHX1; ADCYAP1; RSPO3; NXPH4; LHX9; NRN1; NR2F2; SKOR1; RAB3B; SLC6A7; HTR7; SNCG; TMEM200A; ISM1
COP,711,421,GPR17,other,0.6655486587790108,0.5941218211287111,GPR17; PMP2; DCT; MDFI; COL9A1; ENPP6; PPP1R16B; SIRT2; ANGPTL2; TMEM163; INAVA; SOX4; DOCK6; NKX2-2; STRN; BMPER; ZNF488; ATP6V0A2; ABTB2; ADAM33
Endo,7671,525,CLDN5,canonical identity marker,0.6652106787568675,0.377117457635513,CLDN5; ERG; CD34; ZNF366; MYCT1; ADGRF5; VWF; TGM2; MECOM; NOSTRIN; ADGRL4; ABCG2; CAVIN2; LRRC32; TM4SF1; LEF1; FLT1; SRARP; ANXA3; SLC38A5
Ependymal,11063,1420,CROCC2,other,0.6617225603642509,0.4199041537080621,CROCC2; CFAP45; CFAP144; ADGB; CAPSL; DTHD1; VWA5B1; SPATA18; CFAP157; CLIC6; CERKL; DNAI2; FOXJ1; TEKT1; VWA3B; CDHR4; FAM216B; RASSF9; CFAP77; TTC29
GPe MEIS2-SOX6 GABA,4072,316,CYP26B1,other,0.848831486002483,0.7365467523019424,CYP26B1; RAB3B; HAPLN4; LGI2; SNCG; NEFH; GRIN2D; HCN4; SLC6A7; KCNK9; TMEM200C; CACNA1G; TRPC3; GALNT9; SLC5A8; HCRTR2; CALB2; CAMK2N2; HCN3; KCNK10
GPe SOX6-CTXND1 GABA,3329,587,ASAH2,other,0.8897281888227184,0.7011280999248544,ASAH2; LHX8; PVALB; AKAIN1; TMEM72; RAB3B; TXK; ECEL1; SLC5A8; HAPLN4; SHH; TRPC3; LGI2; NEFH; HTR7; NKX2-1; PLEKHD1; SNCG; RAB37; KCNAB3
GPe-NDB-SI LHX6-LHX8-GBX1 GABA,2927,1500,LHX8,other,0.8360541096780129,0.6733837271568122,LHX8; RAB3B; HTR7; ECEL1; HAPLN4; SNCG; LGI2; ASAH2; SHH; RAB37; NEFH; SLC6A7; TRPC3; SLC5A8; SYT13; ELFN1; NKX2-1; MINAR1; IGDCC4; GRIN2D
GPi Core,1993,297,ONECUT1,other,0.8671701850839048,0.6631997964743397,ONECUT1; LHX1; ASAH2; TMEM72; SLC5A8; PVALB; HTR7; AKAIN1; HAPLN4; LHX5; PLEKHD1; SNCG; RAB3B; NEFH; TRPC3; TXK; TAFA4; LGI2; TINAGL1; NKX2-1
GPi Shell,427,131,TBR1,other,0.8321978770298537,0.6173970778604263,TBR1; SLC17A6; UNCX; LHX1; SAMD3; LHX9; FST; LHX5; NRN1; NXPH4; HPGD; AMIGO2; HTR7; NWD2; TMEM200A; MAB21L2; CBLN1; STC1; SLC5A8; LGI2
GPin-BF Cholinergic GABA,469,340,CHAT,canonical identity marker,0.7873940853072945,0.5699814543006457,CHAT; SLC5A7; LHX8; SLC18A3; MEPE; NGFR; ECEL1; ZIC3; INSRR; SLC17A8; TMEM200A; OR8A1; TRPC3; CD36; NWD2; MC4R; GNAT3; ZAR1; AMIGO2; SHISAL1
ImOligo,5146,3151,LCP2,other,0.6088673461073203,0.7135105993207279,LCP2; TNFAIP8; SIGLEC1; STAB1; DOCK8; CD48; LY9; TBXAS1; GAB3; CD244; FYB1; SLCO2B1; PTPRC; ARHGAP15; INPP5D; CSF1R; RUNX1; FLI1; PALD1; TMEM196
LAMP5-CXCL14 GABA,4536,3068,SERTM1,other,0.808736276280885,0.7033510000755577,SERTM1; HAPLN1; TRPC3; ARL4C; LYPD6B; CCK; GRIP2; NXPH2; IGF1; KIT; KIRREL1; PRSS12; SNCB; UNCX; HTR7; NAP1L3; DUSP4; ADGRG6; NWD2; KCNC2
LAMP5-LHX6 GABA,1279,3474,HAPLN1,other,0.7957708535807757,0.735077008909652,HAPLN1; SERTM1; HTR7; ARL4C; TRPC3; GRIP2; KIT; UNCX; SNCB; MPPED1; FXYD6; CNR1; KIRREL1; SCUBE1; PLS1; NAP1L3; CAMK2N2; NWD2; NXPH2; ST6GAL2
Microglia,80593,11261,STAB1,other,0.7089074787837744,0.6904931880918429,STAB1; SIGLEC1; DOCK8; LCP2; FCGR2B; ARHGAP15; TBXAS1; PTPRC; FYB1; RBM47; CSF1R; TNFAIP8; SLCO2B1; GAB3; FLI1; INPP5D; SYK; FCGR2A; WDFY4; ADGRG6
OB FRMD7 GABA,881,288,KCNC2,other,0.6264171923025356,0.598463440633314,KCNC2; NTN1; SERTM1; MEIS3; VWA5B1; GAS7; EN2; HTR7; BAIAP3; LYPD6B; GPM6B; TSPAN5; PPP1R16B; TTLL11; TMEM196; OSBP2; SHISAL1; OTP; RASGRF1; EPB41L1
OPC,29344,13692,GPR17,other,0.7752071449930459,0.6075496896029073,GPR17; DGKG; KCNMB2; SEMA5A; FXYD6; EN2; GPM6B; COL9A1; GNG2; PCDH7; PARD3; C1QL1; NCALD; PPP2R2B; APBB2; NCAM2; PRKG2; TNIK; GRIA4; RNF144A
OT D1 ICj,2578,1145,NTN1,other,0.7627374597239446,0.770195517947784,NTN1; TAC3; BAIAP3; GRM3; C4orf50; RAPGEF5; TMEM196; TTLL11; TMEM241; PRKAG2; ACTN1; DNAH6; ABLIM2; COL25A1; PTPRR; FAM171A1; UNC5D; SAMD5; SGPP2; PDE7B
Oligo OPALIN,145491,65164,GPM6B,other,0.8137224732316422,0.7403858313219294,GPM6B; PPP1R16B; SYNJ2; PPP2R2B; TSPAN5; PMP2; LRP2; TRIM2; KIF1B; FRMD5; PRUNE2; MAP7; NCAM2; NTN1; SLC6A3; NECAB1; RAPGEF5; IGSF11; ARAP2; MAGI2
Oligo PLEKHG1,56371,9527,PMP2,other,0.8286979188897278,0.7880784523575448,PMP2; DCT; GPM6B; PITX2; PPP1R16B; MEPE; TSPAN5; LRP2; UNCX; GPR17; KIF1B; PRUNE2; STRN; IGSF11; DIXDC1; PPP2R2B; SEMA4D; TRIM2; NCAM2; SYNJ2
Pericyte,5625,361,FHL5,other,0.5321918451954002,0.13909787669412524,FHL5; TBX3; ADGRF5; CLDN5; NOTCH3; CA4; NDUFA4L2; NOSTRIN; LEF1; TBX2; MUSTN1; HIGD1B; LRRC32; MYL9; CYSLTR2; TINAGL1; GNG11; GJC1; SLC12A7; TFPI
SN EBF2 GABA,483,533,OTP,other,0.7485330245106234,0.6882782876699514,OTP; EN2; LHX5; PAX7; LHX1; MAB21L1; IRX2; TACR3; LRCOL1; CNGA3; SERTM2; P2RX2; KCNK9; PAX3; HMCN1; LGI2; CCKAR; LMO1; SHISAL1; UNCX
SN SEMA5A GABA,393,244,OTP,other,0.5915903839223153,0.7047601347549315,OTP; EN2; LHX5; PAX7; LHX1; MAB21L1; TACR3; IRX2; UNCX; KCNK9; LGI2; SHISAL1; LRCOL1; CNGA3; SNCG; PAX3; LYPD6B; HMCN1; VWA5B1; CACNA1G
