cell_type,nH,nM,rank1_driver,rank1_class,cpc1_var_frac_H,cpc1_var_frac_M,top20
AMY-SLEA-BNST GABA,3295,2183,PAX8,other,0.7881907534340858,0.7345754661285983,PAX8; PAX5; GLRA1; HTR7; GATA3; LHX1; EN1; EN2; LHX5; TMEM200A; SNCG; TTC39A; BAIAP3; ABTB3; SOX14; NEFH; RSPO2; ARHGAP18; ST8SIA6; AHNAK2
Astrocyte,39886,26192,KIF1B,other,0.7220394032814451,0.7066897610056997,KIF1B; TNIK; PPP2R2B; MAGI2; EFEMP1; GJA1; AUTS2; PARD3; GLIS3; ANK2; GLI3; LSAMP; NPAS3; SPTBN1; BMPR1B; FUT9; CDC42BPA; AQP4; SFXN5; PCDH7
BAM,603,416,MS4A7,other,0.44041068970456754,0.4191854809989807,MS4A7; MS4A4A; CD163; LYVE1; CCL15; F13A1; MRC1; VSIG4; CCL14; CLEC10A; CD28; FAM111B; MSTN; CCDC141; MLANA; SULT1E1; ASGR2; EPSTI1; LPAR3; TMEM37
BF SKOR1 Glut,2509,555,TBR1,other,0.7782063717044088,0.6715330690851594,TBR1; SKOR1; SLC17A6; LHX5; RSPO3; SAMD3; LHX1; NRN1; PAX8; FST; NR2F2; GLRA1; TMEM200A; PAX5; ABTB3; HCRTR2; NXPH4; LYPD6; PTPRU; GATA3
COP,185,421,GPR17,other,0.5198734571331838,0.6445455559321466,GPR17; DCT; PMP2; RASSF10; ENPP6; PDGFRA; OLFML2A; LIMS2; COL9A1; ZNF488; BFSP2; MLANA; DOCK6; RNF122; TMEM163; MPP4; CLDN11; E2F3; SIRT2; PPP1R16B
Endo,2954,525,RERGL,other,0.6928772228551112,0.32034360901527936,RERGL; TBX3; MGP; CLDN5; RGS5; ADGRL4; LEF1; ITIH5; ITGA1; ADGRF5; GNG11; KCNJ8; BGN; APOLD1; FOXC1; FOXS1; SLC38A11; EDNRA; SLC6A12; PEAR1
Ependymal,1699,1420,ZNF474,other,0.4946694556577975,0.47066832616993404,ZNF474; ANKRD66; CAPSL; CFAP144; CFAP45; CFAP161; ANKUB1; DRC7; TTC29; FRMPD2; LMNTD1; CDHR4; FAM81B; CRB1; ODAD2; LRRC71; CCDC170; RASSF9; CIMAP1B; C1orf87
GPe MEIS2-SOX6 GABA,2008,316,PAX8,other,0.8408683980503989,0.7567093290019887,PAX8; CYP26B1; PAX5; GATA3; NEFH; LHX1; GLRA1; CNTN6; HCRTR2; TMEM200A; AHNAK2; SNCG; DNAI3; LYPD6B; LHX5; GALNT9; ST8SIA6; LANCL3; GBGT1; ASAH2
GPe SOX6-CTXND1 GABA,3029,587,ASAH2,other,0.8915291105608701,0.733004193441595,ASAH2; PAX8; GATA3; LHX1; PAX5; NEFH; DNAI3; PVALB; TLL1; SPSB4; TMEM200A; SLC27A6; HTR7; CPT1A; CDHR1; WHRN; AHNAK2; USH1C; LHX5; FGF11
GPe-NDB-SI LHX6-LHX8-GBX1 GABA,5669,1500,PAX8,other,0.8419504422234747,0.6885276410001917,PAX8; PAX5; NEFH; ELFN1; LHX8; TLL1; HTR7; GATA3; AHNAK2; CNTN6; ASAH2; GLRA1; EN2; EN1; TMEM200A; DNAI3; SNCG; WHRN; TTC39A; SLC27A6
