cell_type,nH,nM,rank1_driver,rank1_class,cpc1_var_frac_H,cpc1_var_frac_M,top20
AMY-SLEA-BNST GABA,1799,2183,PAX8,other,0.8408597458977555,0.7396997277680086,PAX8; GLRA1; PAX5; HTR7; LHX1; ONECUT1; LHX5; SNCG; TTC39A; HTR2A; LRP2; HCRTR2; SLC6A7; TAC3; ARHGEF28; GABRA3; ANKRD55; NEFH; CLTCL1; CAPS2
Astrocyte,31278,26192,KIF1B,other,0.7013375755837243,0.713139688995397,KIF1B; PPP2R2B; SLC38A11; TNIK; EFEMP1; AOX1; PARD3; GJA1; AUTS2; FUT9; MAGI2; LSAMP; GLI3; SPTBN1; SFXN5; ALDH1A1; PCDH7; GLIS3; ANK2; MED12L
BAM,503,416,MS4A4A,other,0.35196580759420737,0.4782086835835593,MS4A4A; MS4A7; CD163; CCL15; LYVE1; F13A1; MRC1; CCL14; VSIG4; CLEC10A; CD28; FAM111B; MSTN; MLANA; CCDC141; SULT1E1; ASGR2; LPAR3; TMEM37; SPIC
BF SKOR1 Glut,1217,555,TBR1,other,0.8094748665948851,0.6741722583240909,TBR1; SKOR1; RSPO3; SLC17A6; LHX5; LHX1; SAMD3; FST; NR2F2; NRN1; ONECUT1; HCRTR2; GLRA1; NXPH4; CACNA1G; ISM1; HTR2A; SLC6A7; HTR7; LRP2
COP,167,421,GPR17,other,0.5137716198897985,0.6482436293938574,GPR17; DCT; PMP2; RASSF10; ENPP6; PDGFRA; LIMS2; COL9A1; BFSP2; OLFML2A; MLANA; ZNF488; MPP4; TMEM163; RNF122; DOCK6; SIRT2; ANGPTL2; E2F3; CLDN11
Endo,2650,525,RERGL,other,0.6999985399901324,0.3224236898924596,RERGL; TBX3; MGP; CLDN5; RGS5; ADGRL4; LEF1; ITGA1; ADGRF5; ITIH5; SLC6A12; GNG11; KCNJ8; APOLD1; EDNRA; BGN; FOXC1; EPAS1; FOXS1; ERG
Ependymal,1604,1420,ZNF474,other,0.4967912762540761,0.47561384813610985,ZNF474; CAPSL; ANKRD66; CFAP144; CDHR4; CFAP45; ANKUB1; DRC7; TTC29; CFAP161; CRB1; LMNTD1; FRMPD2; TMEM212; C10orf67; VWA3B; ODAD2; PRR29; WDR49; DYNLT4
GPe MEIS2-SOX6 GABA,1181,316,CYP26B1,other,0.8615231923868301,0.7553400164632534,CYP26B1; LHX1; ONECUT1; NEFH; ASAH2; HCRTR2; HAPLN4; DNAI3; SNCG; GLRA1; GALNT9; CNTN6; TTC39A; FGF11; LANCL3; GBGT1; LHX5; AHNAK2; TLL1; HCN4
GPe SOX6-CTXND1 GABA,1537,587,ASAH2,other,0.8920812858992074,0.733515294256768,ASAH2; ONECUT1; LHX1; CDHR1; PVALB; NEFH; DNAI3; FGF11; SPSB4; GRIN2C; HAPLN4; NKX2-1; TLL1; HTR7; USH1C; SERTM1; GPAT3; CERKL; PLEKHD1; TTC39A
GPe-NDB-SI LHX6-LHX8-GBX1 GABA,3244,1500,PAX8,other,0.8739897771110019,0.6882670073796673,PAX8; HTR7; NEFH; ASAH2; ONECUT1; LHX1; LHX8; PAX5; TLL1; HAPLN4; DNAI3; SNCG; TTC39A; ELFN1; GLRA1; AHNAK2; CDHR1; GALNT9; HCRTR2; HCN4
GPi Core,836,297,ONECUT1,other,0.7942923676395944,0.6748211266017968,ONECUT1; LHX1; ASAH2; CTXN3; CDHR1; PVALB; WDR72; LHX5; MET; TAFA4; DNAI3; NEFH; TMEM200A; STRA6; FGF11; SPSB4; SP8; TINAGL1; ETV4; GRIN2C
