cell_type,cellhint_residual,primary_residual
B cell,5.153071573117836,9.84610068589495
"CD4-positive, alpha-beta T cell",9.476759641484726,10.21169775481372
"CD8-positive, alpha-beta T cell",6.2970353485104145,5.3762488830814785
T cell,5.749046757408019,11.669226435501992
endothelial cell,5.770897265062862,5.971302732274846
epithelial cell,3.04790400545272,16.267367119340193
fibroblast,9.87455856889657,7.507943223117857
hepatocyte,10.601407356937456,6.058641994458259
macrophage,8.395758639145297,9.878522208732337
monocyte,7.996128079850854,8.722374107298508
myeloid dendritic cell,9.847800467838177,8.898935755842247
natural killer cell,3.0411804536326623,8.686951760199305
neutrophil,4.40017103622249,11.597880291489918
plasma cell,5.863024242140228,11.083711716328304
smooth muscle cell,7.503897188826186,6.705379907369501
