ensembl_id,gene_symbol,centroid_variance_35type
ENSG00000011465,DCN,2.4178442995472555
ENSG00000111341,MGP,2.1604314937614677
ENSG00000122862,SRGN,1.9955876599153124
ENSG00000143546,S100A8,1.7689552130259103
ENSG00000197766,CFD,1.5175076803673246
ENSG00000137392,CLPS,1.5156703124504993
ENSG00000152583,SPARCL1,1.5032937786725904
ENSG00000090382,LYZ,1.4668067590043483
ENSG00000189058,APOD,1.4653119370859156
ENSG00000081237,PTPRC,1.4610286190667467
ENSG00000026025,VIM,1.4024925235194392
ENSG00000148180,GSN,1.3835591217908896
ENSG00000211445,GPX3,1.3412123951471804
ENSG00000019582,CD74,1.3282766619850421
ENSG00000196569,LAMA2,1.2928810556316979
ENSG00000204287,HLA-DRA,1.241024722841744
ENSG00000091704,CPA1,1.2189103378514348
ENSG00000175535,PNLIP,1.166399363615094
ENSG00000100234,TIMP3,1.1151111271812306
ENSG00000153002,CPB1,1.1071352613397996
ENSG00000197956,S100A6,1.08303753217175
ENSG00000163453,IGFBP7,1.0586604622520988
ENSG00000164266,SPINK1,1.048940644760204
ENSG00000075884,ARHGAP15,1.0044232804300335
ENSG00000196154,S100A4,0.9975731837057761
ENSG00000105835,NAMPT,0.9584546999555603
ENSG00000149131,SERPING1,0.9466105307395598
ENSG00000169347,GP2,0.927234841058404
ENSG00000011600,TYROBP,0.9213614767941029
ENSG00000211592,IGKC,0.9123989430377097
ENSG00000163131,CTSS,0.8820260957740054
ENSG00000169554,ZEB2,0.8692975683306388
ENSG00000155307,SAMSN1,0.8569089582381841
ENSG00000163191,S100A11,0.8545412364202741
ENSG00000121966,CXCR4,0.8362735707856266
ENSG00000136167,LCP1,0.828184506251611
ENSG00000115590,IL1R2,0.823411865794131
ENSG00000170890,PLA2G1B,0.8213238022192721
ENSG00000151726,ACSL1,0.8137429588735982
ENSG00000084070,SMAP2,0.8104163993712774
ENSG00000122786,CALD1,0.8069111668485295
ENSG00000170835,CEL,0.8041067083875969
ENSG00000147403,RPL10,0.80316372112412
ENSG00000171345,KRT19,0.7954778982188567
ENSG00000090376,IRAK3,0.7950614544514428
ENSG00000125730,C3,0.7949992151634125
ENSG00000158869,FCER1G,0.7942862152336484
ENSG00000231500,RPS18,0.7899524109775121
ENSG00000143947,RPS27A,0.7590389648685401
ENSG00000167526,RPL13,0.7580142230453616
ENSG00000010810,FYN,0.7562377315175713
ENSG00000038427,VCAN,0.7537891258683178
ENSG00000162511,LAPTM5,0.7455454016184887
ENSG00000188257,PLA2G2A,0.7423193308562338
ENSG00000204472,AIF1,0.7389057225717368
ENSG00000186468,RPS23,0.7355650327010165
ENSG00000167996,FTH1,0.7315034333467221
ENSG00000100316,RPL3,0.7298725906961412
ENSG00000166710,B2M,0.7277787400867264
ENSG00000163694,RBM47,0.7271794924951819
ENSG00000110848,CD69,0.7254788584521162
ENSG00000048740,CELF2,0.7218188278694282
ENSG00000077942,FBLN1,0.7165927588309029
ENSG00000254087,LYN,0.7158477385311309
ENSG00000179751,SYCN,0.7130248928243997
ENSG00000142937,RPS8,0.7120701344247337
ENSG00000164674,SYTL3,0.7113695214228298
ENSG00000170421,KRT8,0.7077211309339813
ENSG00000167779,IGFBP6,0.7063840224665595
ENSG00000144713,RPL32,0.7018439500141411
ENSG00000100097,LGALS1,0.7006943818746401
ENSG00000140988,RPS2,0.6878199285919557
ENSG00000166741,NNMT,0.6868401809844932
ENSG00000188641,DPYD,0.6827860816355749
ENSG00000120594,PLXDC2,0.6812271513058024
ENSG00000134419,RPS15A,0.6761230352654682
ENSG00000109475,RPL34,0.6647226175289854
ENSG00000108298,RPL19,0.6628675376790576
ENSG00000151276,MAGI1,0.6586595808313742
ENSG00000163631,ALB,0.6522354137267745
ENSG00000034510,TMSB10,0.649806138821897
ENSG00000080493,SLC4A4,0.6476847436445532
ENSG00000198840,MT-ND3,0.6455755732637157
ENSG00000130066,SAT1,0.6453983044040712
ENSG00000069667,RORA,0.6452271499157605
ENSG00000164330,EBF1,0.6424645275555523
ENSG00000115461,IGFBP5,0.6363532825101655
ENSG00000183023,SLC8A1,0.63619097657542
ENSG00000137154,RPS6,0.6358625022931413
ENSG00000142676,RPL11,0.6291082523234983
ENSG00000198918,RPL39,0.6286373979145353
ENSG00000166501,PRKCB,0.6280409271721639
ENSG00000132386,SERPINF1,0.6279350906274471
ENSG00000164587,RPS14,0.6263308574555865
ENSG00000105640,RPL18A,0.6256844477722338
ENSG00000110700,RPS13,0.622508996570635
ENSG00000170345,FOS,0.6202805383001203
ENSG00000148303,RPL7A,0.6197333376092169
ENSG00000075624,ACTB,0.6188617283977732
ENSG00000265972,TXNIP,0.617137952946041
ENSG00000168685,IL7R,0.6155261480083523
ENSG00000182718,ANXA2,0.6123715914006341
ENSG00000008394,MGST1,0.6118625078740096
ENSG00000163359,COL6A3,0.606869698322847
ENSG00000197958,RPL12,0.6016909077451671
ENSG00000149591,TAGLN,0.6005736234394077
ENSG00000142173,COL6A2,0.6003831001367373
ENSG00000122406,RPL5,0.5941567008338622
ENSG00000133639,BTG1,0.5918319335219139
ENSG00000111348,ARHGDIB,0.591491194215135
ENSG00000158516,CPA2,0.5907357691840405
ENSG00000233927,RPS28,0.5900580009170943
ENSG00000221869,CEBPD,0.5899828565208379
ENSG00000111057,KRT18,0.5846815310522551
ENSG00000171858,RPS21,0.5837550012715291
ENSG00000177575,CD163,0.5787738303395421
ENSG00000111913,RIPOR2,0.5786057046547074
ENSG00000291237,SOD2,0.577299311789465
ENSG00000108107,RPL28,0.577062916374477
ENSG00000151883,PARP8,0.5749904127481894
ENSG00000172260,NEGR1,0.5732775927423369
ENSG00000182899,RPL35A,0.5723194765596733
ENSG00000081320,STK17B,0.5718062876388643
ENSG00000148655,LRMDA,0.5716308612445883
ENSG00000174748,RPL15,0.5710461999616094
ENSG00000171863,RPS7,0.5707372662304034
ENSG00000049759,NEDD4L,0.5697313040721635
ENSG00000135046,ANXA1,0.568264166521835
ENSG00000102265,TIMP1,0.564278524481089
ENSG00000120738,EGR1,0.5612261204301502
ENSG00000185532,PRKG1,0.5580975608759418
ENSG00000164733,CTSB,0.5562779681397857
ENSG00000112936,C7,0.5552397459639233
ENSG00000051523,CYBA,0.5524952806275532
ENSG00000125868,DSTN,0.5524582122333878
ENSG00000145592,RPL37,0.5504742034856377
ENSG00000082074,FYB1,0.5479477076117897
ENSG00000120885,CLU,0.5454100172907564
ENSG00000198755,RPL10A,0.5432284169967636
ENSG00000140416,TPM1,0.5416791092459449
ENSG00000115268,RPS15,0.5395154015979543
ENSG00000175471,MCTP1,0.5381169829124166
ENSG00000161970,RPL26,0.5355858367432172
ENSG00000157514,TSC22D3,0.5333803271001863
ENSG00000163435,ELF3,0.5311894445334571
ENSG00000136250,AOAH,0.5302782758787143
ENSG00000109321,AREG,0.5279961673185346
ENSG00000092820,EZR,0.526685816987291
ENSG00000188846,RPL14,0.5244016056384065
ENSG00000103187,COTL1,0.522275682382773
ENSG00000197746,PSAP,0.5205721877477969
ENSG00000142541,RPL13A,0.5171751882671319
ENSG00000083845,RPS5,0.5157381264482064
ENSG00000197614,MFAP5,0.5153031781669694
ENSG00000114423,CBLB,0.5150538295859324
ENSG00000096060,FKBP5,0.5144217948075692
ENSG00000198727,MT-CYB,0.5079117055535681
ENSG00000187193,MT1X,0.507163470403789
ENSG00000161016,RPL8,0.5030594155481786
ENSG00000134531,EMP1,0.5024316905980567
ENSG00000160180,TFF3,0.5022875687462859
ENSG00000153310,CYRIB,0.5019119222422798
