cell_type,residual_magnitude,S_pre,S_post,rigidity_rank
"CD8-positive, alpha-beta T cell",5.3762488830814785,0.4732252349781988,0.1719687499955758,35
non-classical monocyte,5.89287705793573,0.4304753235537015,0.1584540242236176,34
endothelial cell,5.971302732274846,0.4072567842093584,0.1313755387495161,33
hepatocyte,6.058641994458259,0.4866199839131187,0.1808337103593993,32
smooth muscle cell,6.705379907369501,0.4771462129075945,0.2123232714456348,31
pancreatic ductal cell,6.787640413838285,0.4874896566417737,0.2696605557092489,30
bladder urothelial cell,7.3981093005447205,0.3329372361288321,0.120260106597039,29
fibroblast,7.507943223117857,0.3578565238638893,0.0906775005621901,28
granulocyte,7.932489173190314,0.1816511337561635,0.1823561817808219,27
adventitial cell,8.080278679217866,0.506504598285446,0.1814093491923175,26
mature NK T cell,8.274654323291125,0.3603943404466562,0.2302523367231957,25
intermediate monocyte,8.427986266571045,0.3241885013646752,0.1731763529839443,24
natural killer cell,8.686951760199305,0.24591367851789,0.1411361827823647,23
monocyte,8.722374107298508,0.3105716864572275,0.1574632360531963,22
myeloid dendritic cell,8.898935755842247,0.455214889450912,0.1627369163460959,21
enterocyte of epithelium of large intestine,9.297263435043051,0.4633903072874299,0.2336928963508623,20
large intestine goblet cell,9.466734231251584,0.4081339074432651,0.174135869961202,19
luminal epithelial cell of mammary gland,9.654116202287025,0.4117358628429594,0.1450319021003688,18
B cell,9.84610068589495,0.3330893771259466,0.13351559760915,17
macrophage,9.878522208732335,0.3944031580851968,0.156604313346342,16
classical monocyte,9.928629416857593,0.2629666219096578,0.1783549996021815,15
"CD4-positive, alpha-beta T cell",10.21169775481372,0.3944968185545477,0.1608737801270784,14
mesenchymal stem cell,10.340755101730727,0.4778298207802939,0.1239597369660879,13
plasma cell,11.083711716328304,0.4644955664333495,0.208087141277896,12
mesenchymal stem cell of adipose tissue,11.432483678688156,0.3359261762820875,0.1695360404344435,11
myeloid leukocyte,11.509243348794332,0.3340914237941868,0.1334694130460691,10
fibroblast of cardiac tissue,11.521942001663705,0.4067794266912746,0.1864579328551911,9
neutrophil,11.597880291489918,0.3368424308970235,0.225764214022313,8
T cell,11.669226435501992,0.318410123922565,0.172731657137714,7
basal cell,12.766119470797328,0.3308949533400215,0.0802298550150577,6
pancreatic acinar cell,12.837688508209771,0.4933921331903373,0.2008778771519664,5
hematopoietic stem cell,14.94836253134559,0.5970229646570216,0.0934699466466605,4
hematopoietic precursor cell,15.353904628472927,0.3017488273335328,0.2173278983965153,3
epithelial cell,16.267367119340193,0.2858480419331847,0.1489750154726308,2
stromal cell,16.984603696210993,0.2869047055095291,0.1425630941404605,1
