our_type,mca_labels,n_mca_labels,cell_count,status
B cell,B Cell; B cell; B cell_Cd79a high; B cell_Cd79a&Fcer2a high; B cell_Cd79a&Iglc2 high; B cell_Fcmr high; B cell_Igha high; B cell_Ighd high; B cell_Igkc high; B cell_Igkv12-46 high; B cell_Igkv6-15 high; B cell_Igkv6-23 high; B cell_Jchain high; B cell_Ly6d high; B cell_Ms4a1 high; B cell_Rps27rt high; B cell_Vpreb3 high; Marginal zone B cell; Pre-pro B cell,19,12517,PASS
"CD4-positive, alpha-beta T cell",NO MAPPING,0,0,ABSENT
"CD8-positive, alpha-beta T cell",T Cell_Cd8b1 high; T cell_Cd8b1 high,2,2248,PASS
T cell,DPT cell; Pre T cell; T cell; T cell_Ccl5 high; T cell_Cd7 high; T cell_Gm14303 high; T cell_Grwd1 high; T cell_Gzma high; T cell_Icos high; T cell_Id2 high; T cell_Ly6c2 high; T cell_Ms4a4b high; T cell_Pclaf high; T cell_Trbc2 high; abT cell; gdT cell,16,8172,PASS
adventitial cell,NO MAPPING,0,0,ABSENT
basal cell,Basal epithelial cell,1,344,BORDERLINE
bladder urothelial cell,Urothelium,1,337,BORDERLINE
classical monocyte,NO MAPPING,0,0,ABSENT
endothelial cell,Endothelial Cell; Endothelial cell; Endothelial cell_Aqp1 high; Endothelial cell_Cldn5 high; Endothelial cell_Eln high; Endothelial cell_Enpp2 high; Endothelial cell_Fabp4 high; Endothelial cell_Fabp4&Aqp1 high; Endothelial cell_Glycam1 high; Endothelial cell_Igfbp5 high; Endothelial cell_Kdr high; Endothelial cell_Lrg1 high; Endothelial cell_Ly6c1 high; Endothelial cell_Maged2 high; Endothelial cell_Tm4sf1 high; Endothelial cell_Tmem100 high; Endothelial cells; Endothelial cells_Ly6c1 high; Endothelial cells_Vwf high; Fenestrated endothelial cell_Plvap high; Fenestrated endothelial cell_Tm4sf1 high; Glomerular endothelial cell; Glomerular endothelial cell_Egfl7 high; Lymphatic vessel endothelial cell; Vascular Endothelial cell; Vascular endothelial cell,26,5637,PASS
enterocyte of epithelium of large intestine,Enterocyte progenitor; Enterocyte progenitor_late_Ccnb1 high; Enterocyte progenitor_late_Ube2c high; Epithelium of small intestinal villi_Fabp1 high; Epithelium of small intestinal villi_Fabp6 high; Epithelium of small intestinal villi_Gm23935 high; Epithelium of small intestinal villi_S100g high; Epithelium of small intestinal villi_mt-Nd1 high,8,3034,PASS
epithelial cell,Distal convoluted tubule epithelial cell; Epithelial cell; Epithelial cell_Aldh1a2_high; Epithelial cell_Bex1 high; Epithelial cell_Cryab high; Epithelial cell_Gkn3 high; Epithelial cell_Gm23935 high; Epithelial cell_Kcne3 high; Epithelial cell_Krt20 high; Epithelial cell_Lgals2 high; Epithelial cell_Pla2g1b high; Epithelial cell_S100a6 high; Epithelial cell_Sftpc high; Epithelial cell_Sh2d6 high; Epithelial cell_Upk3a high; Epithelial cell_Upk3b high; Epithelial cells; Glomerular epithelial cell_Aldh1a2 high; Multiciliated epithelial cell; Myoepithelial cell,20,7199,PASS
fibroblast,Fibroblasts,1,333,BORDERLINE
fibroblast of cardiac tissue,NO MAPPING,0,0,ABSENT
granulocyte,Eosinophil granulocyte; Granulocyte; Granulocyte_Il33 high; Granulocyte_Ly6c2 high; Granulocyte_Neat1 high; Granulocyte_Ngp high; Granulocyte_S100a9 high,7,847,PASS
hematopoietic precursor cell,Eosinophil progenitor cell; Granulocyte monocyte progenitor cell; Granulocyte monocyte progenitors; Hematopoietic stem progenitor cell; Lymphoid progenitor cell; Megakaryocyte progenitor cell; Monocyte progenitor; Monocyte progenitor cell; Monocyte progenitor cell_Ctsg high; Monocyte progenitor cell_Prtn3 high; Multipotent progenitor_Ctla2a high,11,10190,PASS
hematopoietic stem cell,NO MAPPING,0,0,ABSENT
hepatocyte,Hepatocyte-Like Cell; Hepatocyte_Afp high; Hepatocyte_Fabp1 high; Hepatocyte_mt-Nd4 high; Pericentral (PC) hepatocytes; Periportal (PP) hepatocyte,6,375,BORDERLINE
intermediate monocyte,NO MAPPING,0,0,ABSENT
large intestine goblet cell,NO MAPPING,0,0,ABSENT
luminal epithelial cell of mammary gland,Ductal luminal cell; Luminal cell; Luminal cell_Krt19 high; Luminal progenitor,4,2512,PASS
macrophage,Alveolar macrophage_Ear2 high; Alveolar macrophage_Pclaf high; Interstitial macrophage; Macrophage; Macrophage_Ace high; Macrophage_Apoe high; Macrophage_C1qb high; Macrophage_C1qc high; Macrophage_Ccl4 high; Macrophage_Cd74 high; Macrophage_Chil3 high; Macrophage_Ctss high; Macrophage_Cxcl2 high; Macrophage_Flt-ps1 high; Macrophage_G0s2 high; Macrophage_Klf2 high; Macrophage_Ly6c2 high; Macrophage_Lyz1 high; Macrophage_Lyz2 high; Macrophage_Ms4a6c high; Macrophage_Pf4 high; Macrophage_Pf4high; Macrophage_Plbd1 high; Macrophage_Retnla high; Macrophage_S100a4 high; Macrophage_Spp1 high,26,10212,PASS
mature NK T cell,NKT cell,1,119,ABSENT
mesenchymal stem cell,Mesenchymal stem cell_Cxcl1 high; Mesenchymal stem cell_Cxcl10 high; Mesenchymal stem cell_Tmsb10 high; Mesenchymal stromal cell,4,7676,PASS
mesenchymal stem cell of adipose tissue,NO MAPPING,0,0,ABSENT
monocyte,Monocyte; Monocyte_Elane high; Monocyte_F13a1 high; Monocyte_Mif high; Monocyte_Prtn3 high,5,1935,PASS
myeloid dendritic cell,Conventional dendritic cell_Gngt2 high; Conventional dendritic cell_H2-M2 high; Conventional dendritic cell_Mgl2 high; Conventional dendritic cell_Tubb5 high; Dendritic Cell; Dendritic cell; Dendritic cell_Ccl22 high; Dendritic cell_Ccr7 high; Dendritic cell_Cd209a high; Dendritic cell_Cd74 high; Dendritic cell_Cst3 high; Dendritic cell_Fscn1 high; Dendritic cell_H2-Eb1 high; Dendritic cell_Il1b high; Dendritic cell_Lyz2 high; Dendritic cell_Naaa high; Dendritic cell_S100a4 high; Dendritic cell_Siglech high; Dendritic cells; Plasmacytoid dendritic cell,20,3707,PASS
myeloid leukocyte,Myeloid leukocyte,1,140,ABSENT
natural killer cell,NK Cell; NK cell; NK cell_Cd8b1 high; NK cell_Gzma high,4,1891,PASS
neutrophil,Neutrophil; Neutrophil granulocyte; Neutrophil progenitor; Neutrophil progenitor_S100a8 high; Neutrophil_Camp high; Neutrophil_Cebpe high; Neutrophil_Ctsg high; Neutrophil_Elane high; Neutrophil_Fcnb high; Neutrophil_Gm5483 high; Neutrophil_Hmox1 high; Neutrophil_Ighg1 high; Neutrophil_Il1b high; Neutrophil_Lcn2 high; Neutrophil_Ltf high; Neutrophil_Mmp8 high; Neutrophil_Ngp high; Neutrophil_Prg2 high; Neutrophil_Retnlg high; Neutrophil_Rps27 high; Neutrophil_S100a8 high; Neutrophil_S100a9 high; Neutrophil_Stfa3 high,23,25654,PASS
non-classical monocyte,NO MAPPING,0,0,ABSENT
pancreatic acinar cell,Acinar cell; Acinar cell_Ctrb1 high; Acinar cell_Spp1 high,3,1547,PASS
pancreatic ductal cell,Ductal cell,1,591,PASS
plasma cell,Ig−producing B cell; Plasma cell,2,51,ABSENT
smooth muscle cell,Smooth muscle cell; Smooth muscle cell_Acta2 high; Smooth muscle cell_Mgp high; Smooth muscle cell_Mylk high; Smooth muscle cell_Ptn high; Smooth muscle cell_Rgs5 high,6,1349,PASS
stromal cell,Decidual stromal cell; Stromal Cell Cldn11 high; Stromal Cell_Agtr2 high; Stromal Cell_Cnmd high; Stromal Cell_Cxcl14 high; Stromal Cell_fabp7 high; Stromal cell; Stromal cell_Acta1 high; Stromal cell_Acta2 high; Stromal cell_Adamdec1 high; Stromal cell_Akr1c18 high; Stromal cell_Ankfy1 high; Stromal cell_Ankrd1 high; Stromal cell_Car3 high; Stromal cell_Ccl11 high; Stromal cell_Cdkn1c high; Stromal cell_Cnmd high; Stromal cell_Col10a1_high; Stromal cell_Col1a1 high; Stromal cell_Col1a2 high; Stromal cell_Col3a1 high; Stromal cell_Cxcl10 high; Stromal cell_Cxcl12 high; Stromal cell_Cxcl14 high; Stromal cell_Dcn high; Stromal cell_Dlk1 high; Stromal cell_Dpt high; Stromal cell_Fmod high; Stromal cell_Fn1 high; Stromal cell_Gas6 high; Stromal cell_Gm23935 high; Stromal cell_Has1 high; Stromal cell_Hsd11b2 high; Stromal cell_Inmt high; Stromal cell_Mfap4 high; Stromal cell_Mgp high; Stromal cell_Ndn high; Stromal cell_Penk high; Stromal cell_Pi16 high; Stromal cell_Ptgds high; Stromal cell_Ptn high; Stromal cell_Smoc2 high; Stromal cell_Spp1 high; Stromal cell_Stmn2 high; Stromal cell_Tnmd high; Stromal cell_Upk3b high,46,21947,PASS
