mca_base_label,our_type,cell_count
B cell,B cell,3878
B cell_Igkc high,B cell,331
Pre-pro B cell,B cell,572
B cell_Fcmr high,B cell,97
B cell_Jchain high,B cell,1923
B Cell,B cell,698
B cell_Vpreb3 high,B cell,291
B cell_Rps27rt high,B cell,77
B cell_Ly6d high,B cell,1720
B cell_Igha high,B cell,32
B cell_Ms4a1 high,B cell,197
B cell_Ighd high,B cell,117
B cell_Igkv12-46 high,B cell,94
Marginal zone B cell,B cell,1026
B cell_Cd79a high,B cell,177
B cell_Igkv6-23 high,B cell,90
B cell_Igkv6-15 high,B cell,207
B cell_Cd79a&Iglc2 high,B cell,742
B cell_Cd79a&Fcer2a high,B cell,248
T Cell_Cd8b1 high,"CD8-positive, alpha-beta T cell",460
T cell_Cd8b1 high,"CD8-positive, alpha-beta T cell",1788
T cell_Ms4a4b high,T cell,553
T cell,T cell,2017
T cell_Gzma high,T cell,114
T cell_Trbc2 high,T cell,1776
T cell_Gm14303 high,T cell,131
T cell_Cd7 high,T cell,609
T cell_Icos high,T cell,311
T cell_Ccl5 high,T cell,662
DPT cell,T cell,1012
abT cell,T cell,237
T cell_Id2 high,T cell,26
gdT cell,T cell,77
Pre T cell,T cell,18
T cell_Pclaf high,T cell,182
T cell_Grwd1 high,T cell,6
T cell_Ly6c2 high,T cell,441
Basal epithelial cell,basal cell,344
Urothelium,bladder urothelial cell,337
Vascular endothelial cell,endothelial cell,395
Endothelial cell_Ly6c1 high,endothelial cell,36
Endothelial cells_Ly6c1 high,endothelial cell,184
Endothelial cells,endothelial cell,84
Endothelial Cell,endothelial cell,14
Endothelial cell,endothelial cell,1725
Fenestrated endothelial cell_Plvap high,endothelial cell,117
Fenestrated endothelial cell_Tm4sf1 high,endothelial cell,75
Endothelial cells_Vwf high,endothelial cell,74
Endothelial cell_Tmem100 high,endothelial cell,143
Endothelial cell_Kdr high,endothelial cell,104
Vascular Endothelial cell,endothelial cell,142
Endothelial cell_Igfbp5 high,endothelial cell,349
