cell_type,atlas1_count,atlas1_status,atlas2_count,atlas2_status
B cell,23718,PASS,NOT_AVAILABLE,LIKELY_PASS
"CD4-positive, alpha-beta T cell",13447,PASS,NOT_AVAILABLE,LIKELY_PASS
"CD8-positive, alpha-beta T cell",5227,PASS,NOT_AVAILABLE,LIKELY_PASS
endothelial cell,43134,PASS,NOT_AVAILABLE,LIKELY_PASS
hepatocyte,72614,PASS,NOT_AVAILABLE,LIKELY_PASS
macrophage,14227,PASS,NOT_AVAILABLE,LIKELY_PASS
T cell,4271,PASS,NOT_AVAILABLE,LIKELY_PASS
adventitial cell,3745,PASS,NOT_AVAILABLE,UNCERTAIN
basal cell,12159,PASS,NOT_AVAILABLE,LIKELY_PASS
bladder urothelial cell,4001,PASS,NOT_AVAILABLE,LIKELY_PASS
classical monocyte,0,ABSENT,NOT_AVAILABLE,UNCERTAIN
enterocyte of epithelium of large intestine,733,PASS,NOT_AVAILABLE,LIKELY_PASS
epithelial cell,4991,PASS,NOT_AVAILABLE,LIKELY_PASS
fibroblast,679,PASS,NOT_AVAILABLE,LIKELY_PASS
fibroblast of cardiac tissue,0,ABSENT,NOT_AVAILABLE,UNCERTAIN
granulocyte,431,PASS,NOT_AVAILABLE,UNCERTAIN
hematopoietic precursor cell,474,PASS,NOT_AVAILABLE,ABSENT
hematopoietic stem cell,0,ABSENT,NOT_AVAILABLE,ABSENT
intermediate monocyte,0,ABSENT,NOT_AVAILABLE,UNCERTAIN
large intestine goblet cell,0,ABSENT,NOT_AVAILABLE,LIKELY_PASS
luminal epithelial cell of mammary gland,0,ABSENT,NOT_AVAILABLE,UNCERTAIN
mature NK T cell,6356,PASS,NOT_AVAILABLE,UNCERTAIN
mesenchymal stem cell,74528,PASS,NOT_AVAILABLE,LIKELY_PASS
mesenchymal stem cell of adipose tissue,22259,PASS,NOT_AVAILABLE,UNCERTAIN
monocyte,4320,PASS,NOT_AVAILABLE,LIKELY_PASS
myeloid dendritic cell,5397,PASS,NOT_AVAILABLE,LIKELY_PASS
myeloid leukocyte,0,ABSENT,NOT_AVAILABLE,UNCERTAIN
natural killer cell,1176,PASS,NOT_AVAILABLE,LIKELY_PASS
neutrophil,282,PASS,NOT_AVAILABLE,UNCERTAIN
non-classical monocyte,0,ABSENT,NOT_AVAILABLE,UNCERTAIN
pancreatic acinar cell,35748,PASS,NOT_AVAILABLE,ABSENT
pancreatic ductal cell,2437,PASS,NOT_AVAILABLE,ABSENT
plasma cell,5533,PASS,NOT_AVAILABLE,LIKELY_PASS
smooth muscle cell,40667,PASS,NOT_AVAILABLE,LIKELY_PASS
stromal cell,55888,PASS,NOT_AVAILABLE,LIKELY_PASS
