human_ensembl_id,human_gene,macaque_ensembl_id,macaque_ortholog,in_our_space
ENSG00000198763,MT-ND2,ENSMFAG00000050431,ND2,True
ENSG00000198804,MT-CO1,ENSMFAG00000060073,COX1,True
ENSG00000198712,MT-CO2,ENSMFAG00000055785,COX2,True
ENSG00000228253,MT-ATP8,ENSMFAG00000048226,ATP8,True
ENSG00000198899,MT-ATP6,ENSMFAG00000053176,ATP6,True
ENSG00000198938,MT-CO3,ENSMFAG00000060632,COX3,True
ENSG00000198840,MT-ND3,ENSMFAG00000065538,ND3,True
ENSG00000212907,MT-ND4L,ENSMFAG00000049515,ND4L,True
ENSG00000198886,MT-ND4,ENSMFAG00000057489,ND4,True
ENSG00000198786,MT-ND5,ENSMFAG00000053671,ND5,True
ENSG00000198727,MT-CYB,ENSMFAG00000062540,CYTB,True
ENSG00000129824,RPS4Y1,ENSMFAG00000055171,RPS4Y1,False
ENSG00000154620,TMSB4Y,ENSMFAG00000048017,,True
ENSG00000092377,TBL1Y,ENSMFAG00000050736,TBL1Y,False
ENSG00000280969,RPS4Y2,ENSMFAG00000048442,RPS4Y2,False
ENSG00000165246,NLGN4Y,ENSMFAG00000038021,NLGN4Y,False
ENSG00000067048,DDX3Y,ENSMFAG00000060380,DDX3Y,True
ENSG00000114374,USP9Y,ENSMFAG00000065535,USP9Y,True
ENSG00000183878,UTY,ENSMFAG00000063023,UTY,True
ENSG00000012817,KDM5D,ENSMFAG00000063076,KDM5D,True
ENSG00000067646,ZFY,ENSMFAG00000052850,ZFY,False
ENSG00000188694,KRTAP24-1,ENSMFAG00000050451,KRTAP24-1,True
ENSG00000154654,NCAM2,ENSMFAG00000041136,NCAM2,True
ENSG00000156284,CLDN8,ENSMFAG00000030251,CLDN8,True
ENSG00000159256,MORC3,ENSMFAG00000042335,MORC3,True
ENSG00000154645,CHODL,ENSMFAG00000030235,CHODL,True
ENSG00000252462,RNU6-113P,ENSMFAG00000008883,U6,False
ENSG00000200754,Y_RNA,ENSMFAG00000023161,Y_RNA,False
ENSG00000199962,Y_RNA,ENSMFAG00000034864,Y_RNA,False
ENSG00000251851,RNU6-772P,ENSMFAG00000035239,U6,False
ENSG00000202339,RNU4-45P,ENSMFAG00000060092,U4,False
ENSG00000283300,U6,ENSMFAG00000009587,U6,True
ENSG00000200792,SNORA80A,ENSMFAG00000049389,SNORA80A,False
ENSG00000211590,MIR802,ENSMFAG00000006507,MIR802,False
ENSG00000200213,RNU6-992P,ENSMFAG00000036242,U6,False
ENSG00000159228,CBR1,ENSMFAG00000045053,CBR1,False
ENSG00000159263,SIM2,ENSMFAG00000002855,SIM2,True
ENSG00000207416,Y_RNA,ENSMFAG00000022328,Y_RNA,False
ENSG00000160208,RRP1B,ENSMFAG00000039152,RRP1B,True
ENSG00000160216,AGPAT3,ENSMFAG00000053688,,True
ENSG00000199598,RNU6-859P,ENSMFAG00000034949,U6,False
ENSG00000207503,,ENSMFAG00000012523,,False
ENSG00000183036,PCP4,ENSMFAG00000002748,PCP4,True
ENSG00000171587,DSCAM,ENSMFAG00000033365,DSCAM,True
ENSG00000207147,,ENSMFAG00000009255,,False
ENSG00000183421,RIPK4,ENSMFAG00000044571,RIPK4,True
ENSG00000160181,TFF2,ENSMFAG00000057433,TFF2,True
ENSG00000160182,TFF1,ENSMFAG00000030916,TFF1,True
ENSG00000160185,UBASH3A,ENSMFAG00000031488,UBASH3A,True
ENSG00000252619,RNU6-1149P,ENSMFAG00000012120,U6,False
ENSG00000142182,DNMT3L,ENSMFAG00000046145,DNMT3L,True
ENSG00000160226,CFAP410,ENSMFAG00000049270,CFAP410,True
ENSG00000266692,,ENSMFAG00000005870,,True
ENSG00000264452,,ENSMFAG00000005847,,True
ENSG00000188155,KRTAP10-6,ENSMFAG00000053657,KRTAP10-9,False
ENSG00000272804,KRTAP10-7,ENSMFAG00000051280,KRTAP10-7,False
ENSG00000221398,,ENSMFAG00000021562,,True
ENSG00000177398,UMODL1,ENSMFAG00000039195,UMODL1,True
ENSG00000182591,KRTAP11-1,ENSMFAG00000060023,KRTAP11-1,True
ENSG00000238390,,ENSMFAG00000014656,,False
ENSG00000188992,LIPI,ENSMFAG00000002370,LIPI,True
ENSG00000215454,KRTAP10-4,ENSMFAG00000031679,KRTAP10-4,False
ENSG00000183067,IGSF5,ENSMFAG00000033889,IGSF5,False
ENSG00000160294,MCM3AP,ENSMFAG00000041104,MCM3AP,True
ENSG00000204899,MZT1,ENSMFAG00000044898,MZT1,True
ENSG00000165837,ERICH6B,ENSMFAG00000044485,ERICH6B,True
ENSG00000150361,KLHL1,ENSMFAG00000045236,KLHL1,True
ENSG00000202239,RNU6-396P,ENSMFAG00000009315,U6,False
ENSG00000284448,MIR6501,ENSMFAG00000009783,MIR6501,False
ENSG00000182670,TTC3,ENSMFAG00000045889,TTC3,True
ENSG00000150893,FREM2,ENSMFAG00000002618,FREM2,True
ENSG00000174015,CBY2,ENSMFAG00000039854,CBY2,True
ENSG00000152192,POU4F1,ENSMFAG00000064810,POU4F1,True
ENSG00000188811,NHLRC3,ENSMFAG00000001573,NHLRC3,True
ENSG00000102837,OLFM4,ENSMFAG00000045777,OLFM4,True
ENSG00000139734,DIAPH3,ENSMFAG00000045809,DIAPH3,True
ENSG00000201025,SNORD74B,ENSMFAG00000019069,SNORD74B,False
ENSG00000207638,MIR99A,ENSMFAG00000005634,MIR99A,True
ENSG00000199030,MIRLET7C,ENSMFAG00000040895,MIRLET7C,True
ENSG00000207863,MIR125B2,ENSMFAG00000006263,MIR125B2,False
ENSG00000239023,RNU1-98P,ENSMFAG00000013937,U1,True
ENSG00000186971,KRTAP13-4,ENSMFAG00000061177,KRTAP13-4,False
ENSG00000207098,SNORA70,ENSMFAG00000017297,SNORA70,False
ENSG00000159140,SON,ENSMFAG00000034427,SON,True
ENSG00000118946,PCDH17,ENSMFAG00000044703,PCDH17,True
ENSG00000136141,LRCH1,ENSMFAG00000032767,LRCH1,True
ENSG00000184564,SLITRK6,ENSMFAG00000040915,SLITRK6,True
ENSG00000041515,MYO16,ENSMFAG00000043164,,True
ENSG00000180530,NRIP1,ENSMFAG00000026185,NRIP1,True
ENSG00000159200,RCAN1,ENSMFAG00000000212,RCAN1,True
ENSG00000153498,SPACA7,ENSMFAG00000023319,SPACA7,True
ENSG00000204442,NALF1,ENSMFAG00000030954,NALF1,True
ENSG00000185974,GRK1,ENSMFAG00000039991,GRK1,True
ENSG00000122042,UBL3,ENSMFAG00000044955,UBL3,True
ENSG00000171189,GRIK1,ENSMFAG00000039272,GRIK1,True
ENSG00000179813,FAM216B,ENSMFAG00000045377,FAM216B,True
ENSG00000199196,,ENSMFAG00000030227,,False
ENSG00000252397,RNU5A-4P,ENSMFAG00000012028,U5,False
ENSG00000252795,RNU6-56P,ENSMFAG00000004675,U6,False
ENSG00000212553,SNORD116,ENSMFAG00000011935,SNORD116,False
ENSG00000207458,RNY3P9,ENSMFAG00000011539,Y_RNA,False
ENSG00000244521,RN7SL700P,ENSMFAG00000013105,Metazoa_SRP,False
ENSG00000274357,Metazoa_SRP,ENSMFAG00000012907,Metazoa_SRP,False
ENSG00000241613,RN7SL618P,ENSMFAG00000021850,Metazoa_SRP,False
ENSG00000239003,RNU7-88P,ENSMFAG00000050921,U7,False
ENSG00000206854,RNY3P5,ENSMFAG00000056025,Y_RNA,False
ENSG00000265745,RN7SL375P,ENSMFAG00000022005,Metazoa_SRP,False
ENSG00000212377,,ENSMFAG00000063684,,False
ENSG00000243671,RN7SL761P,ENSMFAG00000020522,Metazoa_SRP,False
ENSG00000199282,,ENSMFAG00000004623,,False
ENSG00000251715,,ENSMFAG00000035231,,False
ENSG00000206697,RNY1P8,ENSMFAG00000010920,Y_RNA,False
ENSG00000201253,RNU4-10P,ENSMFAG00000007202,U4,False
ENSG00000200267,RNU6-66P,ENSMFAG00000022382,U6,False
ENSG00000207495,RNY3P10,ENSMFAG00000008173,Y_RNA,False
ENSG00000202398,RNU6-61P,ENSMFAG00000059024,U6,False
ENSG00000206800,RNY3P7,ENSMFAG00000009055,Y_RNA,False
ENSG00000222486,RNU6-77P,ENSMFAG00000062579,U6,False
ENSG00000200686,RNY3P3,ENSMFAG00000013549,Y_RNA,False
ENSG00000222791,RNU6-67P,ENSMFAG00000013987,U6,False
ENSG00000200733,,ENSMFAG00000005601,,False
ENSG00000243366,RN7SL60P,ENSMFAG00000023371,Metazoa_SRP,False
ENSG00000252550,,ENSMFAG00000025049,,False
ENSG00000201847,SNORD31B,ENSMFAG00000020818,SNORD31,True
ENSG00000200072,,ENSMFAG00000004705,,True
ENSG00000207157,RNY3P4,ENSMFAG00000014852,Y_RNA,False
ENSG00000198553,KCNRG,ENSMFAG00000042387,KCNRG,True
ENSG00000283785,MIR15A,ENSMFAG00000010595,MIR15A,True
ENSG00000251972,RNU6-123P,ENSMFAG00000004968,U6,False
ENSG00000206802,RNU6-926P,ENSMFAG00000053384,U6,False
ENSG00000150510,FAM124A,ENSMFAG00000030099,FAM124A,True
ENSG00000288593,,ENSMFAG00000057571,,False
ENSG00000189167,ZAR1L,ENSMFAG00000061082,ZAR1L,True
ENSG00000212564,RNU6-1326P,ENSMFAG00000014655,U6,True
ENSG00000180138,CSNK1A1L,ENSMFAG00000035822,CSNK1A1L,False
ENSG00000243927,MRPS6,ENSMFAG00000054144,MRPS6,True
ENSG00000133111,RFXAP,ENSMFAG00000043454,RFXAP,True
ENSG00000240767,RN7SL288P,ENSMFAG00000023798,Metazoa_SRP,False
ENSG00000223336,RNU2-6P,ENSMFAG00000009631,U2,False
ENSG00000215475,SIAH3,ENSMFAG00000000091,SIAH3,True
ENSG00000159197,KCNE2,ENSMFAG00000053165,KCNE2,True
ENSG00000253051,SNORA31B,ENSMFAG00000005726,SNORA31B,False
ENSG00000199477,SNORA31,ENSMFAG00000005768,SNORA31,False
ENSG00000202151,RNY4P28,ENSMFAG00000013302,Y_RNA,False
ENSG00000207203,RNU6-71P,ENSMFAG00000047508,U6,False
ENSG00000178235,SLITRK1,ENSMFAG00000000028,SLITRK1,True
ENSG00000244264,RN7SL597P,ENSMFAG00000014261,Metazoa_SRP,True
ENSG00000165572,KBTBD6,ENSMFAG00000056684,KBTBD6,True
ENSG00000120696,KBTBD7,ENSMFAG00000002271,KBTBD7,True
ENSG00000241406,RN7SL515P,ENSMFAG00000011013,Metazoa_SRP,False
ENSG00000206962,RNU6-74P,ENSMFAG00000063066,U6,False
ENSG00000125249,RAP2A,ENSMFAG00000036715,RAP2A,True
ENSG00000160202,CRYAA,ENSMFAG00000036551,CRYAA,True
ENSG00000201821,RNU4-9P,ENSMFAG00000017903,U4,False
ENSG00000199767,RNU6-78P,ENSMFAG00000004479,U6,False
ENSG00000242381,RN7SL741P,ENSMFAG00000008585,Metazoa_SRP,False
ENSG00000180730,SHISA2,ENSMFAG00000061772,SHISA2,True
ENSG00000133105,RXFP2,ENSMFAG00000003580,RXFP2,True
ENSG00000073910,FRY,ENSMFAG00000040039,FRY,True
ENSG00000207325,RNY1P4,ENSMFAG00000034838,Y_RNA,False
ENSG00000253797,UTP14C,ENSMFAG00000033204,UTP14C,False
ENSG00000243900,RN7SL320P,ENSMFAG00000009581,Metazoa_SRP,False
ENSG00000242893,RN7SL413P,ENSMFAG00000012220,Metazoa_SRP,False
ENSG00000123171,CCDC70,ENSMFAG00000060546,CCDC70,True
ENSG00000125245,GPR18,ENSMFAG00000013647,GPR18,True
ENSG00000102524,TNFSF13B,ENSMFAG00000032565,TNFSF13B,True
ENSG00000132932,ATP8A2,ENSMFAG00000037099,ATP8A2,True
ENSG00000151835,SACS,ENSMFAG00000003244,SACS,True
ENSG00000231824,AKAIN1,ENSMFAG00000031861,AKAIN1,True
ENSG00000132874,SLC14A2,ENSMFAG00000033369,SLC14A2,True
ENSG00000102805,CLN5,ENSMFAG00000044623,CLN5,True
ENSG00000134489,HRH4,ENSMFAG00000050624,H4,True
ENSG00000253309,SERPINE3,ENSMFAG00000030949,SERPINE3,True
ENSG00000177511,ST8SIA3,ENSMFAG00000032690,ST8SIA3,True
ENSG00000139780,METTL21C,ENSMFAG00000056668,METTL21C,True
ENSG00000125255,SLC10A2,ENSMFAG00000040253,SLC10A2,True
ENSG00000199605,RNY4P24,ENSMFAG00000062439,Y_RNA,False
ENSG00000081138,CDH7,ENSMFAG00000032853,CDH7,True
ENSG00000201245,,ENSMFAG00000011377,,False
ENSG00000043355,ZIC2,ENSMFAG00000057731,ZIC2,True
ENSG00000139800,ZIC5,ENSMFAG00000057061,ZIC5,True
ENSG00000169840,GSX1,ENSMFAG00000037158,GSX1,True
ENSG00000166603,MC4R,ENSMFAG00000023876,MC4R,True
ENSG00000139515,PDX1,ENSMFAG00000063371,PDX1,True
ENSG00000172915,NBEA,ENSMFAG00000033753,NBEA,True
ENSG00000101542,CDH20,ENSMFAG00000034335,CDH20,True
ENSG00000141428,C18orf21,ENSMFAG00000040105,C18orf21,True
ENSG00000141424,SLC39A6,ENSMFAG00000034536,SLC39A6,True
ENSG00000252128,SNORD27,ENSMFAG00000030393,SNORD27,False
ENSG00000207518,RNU6-59P,ENSMFAG00000015754,U6,False
ENSG00000102678,FGF9,ENSMFAG00000036769,FGF9,True
ENSG00000166573,GALR1,ENSMFAG00000063435,GALR1,True
ENSG00000244197,RN7SL766P,ENSMFAG00000017628,Metazoa_SRP,False
ENSG00000202347,RNU1-16P,ENSMFAG00000005113,U1,True
ENSG00000153531,ADPRHL1,ENSMFAG00000034058,ADPRHL1,True
ENSG00000273964,Y_RNA,ENSMFAG00000012027,Y_RNA,False
ENSG00000202237,RNU6-53P,ENSMFAG00000015788,U6,False
ENSG00000120659,TNFSF11,ENSMFAG00000057769,TNFSF11,True
ENSG00000253710,ALG11,ENSMFAG00000059159,ALG11,True
ENSG00000173988,LRRC63,ENSMFAG00000033245,LRRC63,True
ENSG00000280165,PCDH20,ENSMFAG00000001794,PCDH20,True
ENSG00000212293,,ENSMFAG00000021848,,True
ENSG00000207474,RNY1P7,ENSMFAG00000011414,Y_RNA,False
ENSG00000132972,RNF17,ENSMFAG00000032388,RNF17,True
ENSG00000102471,NDFIP2,ENSMFAG00000003559,NDFIP2,True
ENSG00000199272,RNU6-349P,ENSMFAG00000009069,U6,True
ENSG00000243591,RN7SL282P,ENSMFAG00000016881,Metazoa_SRP,False
ENSG00000283532,MIR4317,ENSMFAG00000063224,MIR4317,False
ENSG00000199856,U3,ENSMFAG00000020919,U3,False
ENSG00000251994,RNU2-27P,ENSMFAG00000060422,U2,False
ENSG00000212626,,ENSMFAG00000011657,,False
ENSG00000200883,Y_RNA,ENSMFAG00000010700,Y_RNA,False
ENSG00000207092,Y_RNA,ENSMFAG00000050452,Y_RNA,False
ENSG00000242216,RN7SL97P,ENSMFAG00000021975,Metazoa_SRP,False
ENSG00000207160,RNU6-1289P,ENSMFAG00000012203,U6,False
ENSG00000199204,Y_RNA,ENSMFAG00000065211,Y_RNA,False
ENSG00000212354,RNU6-1242P,ENSMFAG00000004622,U6,False
ENSG00000253038,RNU6-706P,ENSMFAG00000064124,U6,True
ENSG00000206944,RNU6-708P,ENSMFAG00000050780,U6,False
ENSG00000202240,RNU6-737P,ENSMFAG00000005197,U6,False
ENSG00000206865,Y_RNA,ENSMFAG00000047545,Y_RNA,False
ENSG00000212539,U3,ENSMFAG00000016260,U3,False
ENSG00000206769,RNU6-116P,ENSMFAG00000011835,U6,False
ENSG00000239398,RN7SL342P,ENSMFAG00000007694,Metazoa_SRP,False
ENSG00000202468,RNU4-17P,ENSMFAG00000007067,U4,False
ENSG00000252555,RNU6-567P,ENSMFAG00000004113,U6,True
ENSG00000238680,RNU6-1037P,ENSMFAG00000033525,U6,False
ENSG00000243549,RN7SL705P,ENSMFAG00000008402,Metazoa_SRP,False
ENSG00000239748,RN7SL795P,ENSMFAG00000007524,Metazoa_SRP,False
ENSG00000199392,,ENSMFAG00000013465,,False
