cell_type,pansci_residual,primary_residual
B cell,8.62350077679567,9.84610773899485
"CD4-positive, alpha-beta T cell",3.8669963797344318,10.211698233902776
"CD8-positive, alpha-beta T cell",4.968464897433978,5.376250842092007
T cell,5.551132918780452,11.669230240557653
endothelial cell,6.223893458227744,5.971297637181498
epithelial cell,12.007298019037552,16.26737024211543
fibroblast,14.052042085896906,7.507949833964307
granulocyte,17.354719835196942,7.932484886776578
hepatocyte,4.2170879307212275,6.058640371671017
large intestine goblet cell,8.010279431816203,9.46673512918766
macrophage,11.825373588115824,9.878526364594377
monocyte,7.924947139601907,8.722376854060062
myeloid dendritic cell,5.661268685492085,8.898942576915942
myeloid leukocyte,13.339465872432667,11.50924569568494
plasma cell,8.499469415474387,11.0837158067887
smooth muscle cell,8.684906407577353,6.705384890826327
