cell_type,ref (k=33),k=10,k=20,k=33,k=50
B cell,9.84610773899485,7.774976018684727,7.2166972328811685,9.84610773899485,8.108266115885385
"CD4-positive, alpha-beta T cell",10.211698233902775,10.057658963484313,9.634389591284654,10.211698233902775,8.99308432257143
"CD8-positive, alpha-beta T cell",5.376250842092007,6.497149672296226,5.5851361306135505,5.376250842092007,4.954709082537018
T cell,11.669230240557653,9.663789136396442,8.698810570218317,11.669230240557653,11.567082809093833
adventitial cell,8.080287157455897,5.345862351566828,5.6932666465462685,8.080287157455897,6.383784509376504
basal cell,12.766119903451397,8.824564892197806,11.65878516842257,12.766119903451397,8.280011824040496
bladder urothelial cell,7.398116962180861,7.625092224742697,8.520278632644514,7.398116962180861,6.0692214739697725
classical monocyte,9.928628424320381,9.43380864030481,10.66057721388988,9.928628424320381,9.056162776065461
endothelial cell,5.971297637181498,4.209545999291288,6.255054622233881,5.971297637181498,4.917120623282332
enterocyte of epithelium of large intestine,9.29725882164393,8.312533335361945,7.468400216336724,9.29725882164393,7.138549398371052
epithelial cell,16.26737024211543,8.438540953235398,10.854443548636716,16.26737024211543,14.992181375412846
fibroblast,7.507949833964307,6.725762082215359,7.176185990406748,7.507949833964307,8.588372997866246
fibroblast of cardiac tissue,11.5219467495538,8.0198761074258,10.71371505516846,11.5219467495538,10.305244963935342
granulocyte,7.932484886776578,8.174240005754884,7.736057654121249,7.932484886776578,6.70443311177163
hematopoietic precursor cell,15.353906527873232,11.18753804295476,15.836104164968077,15.353906527873232,14.108659507394965
hematopoietic stem cell,14.948369450470635,18.599479070225943,16.259761874260864,14.948369450470635,13.766566219249794
hepatocyte,6.058640371671017,7.400990018973363,6.480553806737081,6.058640371671017,5.612357766817468
intermediate monocyte,8.427981918508479,8.799863016430256,9.133775894393041,8.427981918508479,8.621240725681899
large intestine goblet cell,9.466735129187661,10.23259007818298,8.49504944158688,9.466735129187661,7.822485216245944
luminal epithelial cell of mammary gland,9.65411330485748,5.397618721335102,6.249494927113522,9.65411330485748,7.294854558205048
macrophage,9.878526364594375,8.10910127549856,9.409488609598158,9.878526364594375,10.020301857449603
mature NK T cell,8.274657171711656,8.28544642680011,6.729498059993651,8.274657171711656,8.659807706715863
mesenchymal stem cell,10.340754745994703,6.913450683107028,9.444625364087548,10.340754745994703,10.676303988629417
mesenchymal stem cell of adipose tissue,11.432484131377624,10.085898708194943,9.976994529073918,11.432484131377624,13.704513376621936
monocyte,8.722376854060062,8.177881376565141,7.561711776257115,8.722376854060062,9.883488242037203
myeloid dendritic cell,8.898942576915942,7.565137710587825,8.658283523258797,8.898942576915942,7.326909042885586
myeloid leukocyte,11.50924569568494,9.103372668181693,10.9603129326357,11.50924569568494,11.31959440322062
natural killer cell,8.686953921396096,7.423211399042356,6.51117083691623,8.686953921396096,7.444854052077947
neutrophil,11.597874253364406,13.205407175015434,11.404386298403956,11.597874253364406,10.350072318851007
non-classical monocyte,5.892882939127471,7.822427919153271,6.510956326119647,5.892882939127471,6.96037504273951
pancreatic acinar cell,12.837687041017807,14.113718344183338,13.6589739702559,12.837687041017807,12.367680445948332
pancreatic ductal cell,6.787640090303802,6.711319910819627,8.523101670144746,6.787640090303802,5.8551298542482435
plasma cell,11.083715806788701,12.594872261543554,12.067990751258888,11.083715806788701,10.207273989501994
smooth muscle cell,6.705384890826327,6.906654994368237,7.8655378971446295,6.705384890826327,5.992297293204875
stromal cell,16.984601860305755,13.157366336728257,15.058602401018737,16.984601860305755,14.120219394324563
