cell_type,sun2023_residual,primary_residual
B cell,4.269456033139181,9.84610068589495
"CD4-positive, alpha-beta T cell",4.125279927979678,10.21169775481372
"CD8-positive, alpha-beta T cell",2.326762152349724,5.3762488830814785
T cell,6.20780906541533,11.669226435501992
endothelial cell,18.168193575679275,5.971302732274846
epithelial cell,5.223856613750728,16.267367119340193
fibroblast,1.9898006247839386,7.507943223117857
granulocyte,4.080632170349923,7.932489173190314
hepatocyte,23.177261363622353,6.058641994458259
macrophage,8.589969836429654,9.878522208732337
monocyte,7.445728161604463,8.722374107298508
myeloid dendritic cell,6.060828849517454,8.898935755842247
natural killer cell,4.783493163030204,8.686951760199305
plasma cell,4.77190454532354,11.083711716328304
smooth muscle cell,2.4450403097846114,6.705379907369501
