cell_type,tabula_residual,t1a_residual,included_in_original_6,tabula_rank,t1a_rank
B cell,9.84610068589495,3.884018848758958,True,10.0,4.0
"CD8-positive, alpha-beta T cell",5.3762488830814785,3.42211811778991,True,1.0,2.0
endothelial cell,5.971302732274846,4.6316203917702925,True,2.0,7.0
enterocyte of epithelium of large intestine,9.297263435043051,13.875102875704295,False,8.0,16.0
epithelial cell,16.267367119340193,7.282305114827002,False,16.0,13.0
hematopoietic precursor cell,15.353904628472927,4.179044743056602,False,15.0,6.0
luminal epithelial cell of mammary gland,9.654116202287025,3.2280035382372545,False,9.0,1.0
macrophage,9.878522208732335,7.081185028758883,True,11.0,12.0
mesenchymal stem cell,10.340755101730727,6.692467520540542,False,12.0,11.0
monocyte,8.722374107298508,5.273229320517669,False,6.0,9.0
myeloid dendritic cell,8.898935755842247,16.270543126683357,False,7.0,17.0
natural killer cell,8.686951760199305,6.470636101221802,False,5.0,10.0
neutrophil,11.597880291489918,10.025837960683361,False,13.0,14.0
pancreatic acinar cell,12.837688508209771,4.832785317855528,False,14.0,8.0
pancreatic ductal cell,6.787640413838285,13.172677662033806,False,4.0,15.0
smooth muscle cell,6.705379907369501,3.7211753850821774,False,3.0,3.0
stromal cell,16.984603696210993,3.8876368265550005,False,17.0,5.0
