cell_type,tabula_ts_score,sun2023_ts_score,pansci_ts_score
B cell,34.71989663948797,22.728164053838317,
"CD4-positive, alpha-beta T cell",36.481395765250134,,
"CD8-positive, alpha-beta T cell",37.44799214537916,27.09927831645189,
T cell,40.55180621309,,
adventitial cell,27.690538362096227,,
basal cell,36.16181314331447,,
bladder urothelial cell,40.30284715566646,,
classical monocyte,38.80044151852686,,
endothelial cell,34.22978168048812,,
enterocyte of epithelium of large intestine,40.75849708133763,,
fibroblast of cardiac tissue,38.14869959361726,,
granulocyte,43.15703734362635,36.12451463729481,
hematopoietic precursor cell,41.839975135133834,,
hematopoietic stem cell,38.502529704043376,,
hepatocyte,48.81750883435882,45.176894017230175,27.28736252303915
intermediate monocyte,41.755887090496955,,
large intestine goblet cell,45.153510521496536,,
luminal epithelial cell of mammary gland,32.90812941703584,,
mature NK T cell,42.202643815139965,,
mesenchymal stem cell,35.60073771363621,,
mesenchymal stem cell of adipose tissue,34.72521671557221,,
monocyte,38.070164388323875,25.741686074663335,
natural killer cell,37.15507611681211,27.168641639313535,
non-classical monocyte,37.21535603678879,,
pancreatic acinar cell,28.1517306520942,,
pancreatic ductal cell,39.84229386750012,,
plasma cell,34.45547351631454,,
smooth muscle cell,30.394553756595855,,
