dataset,cell_type,tissue,n_cells,passes_100
tabula_human,B cell,adipose,262,True
tabula_human,B cell,bladder,8,False
tabula_human,B cell,blood,60,False
tabula_human,B cell,bone_marrow,49,False
tabula_human,B cell,colon,26,False
tabula_human,B cell,endocrine_gland,80,False
tabula_human,B cell,exocrine_gland,77,False
tabula_human,B cell,eye,70,False
tabula_human,B cell,heart,2,False
tabula_human,B cell,kidney,11,False
tabula_human,B cell,large_intestine,8,False
tabula_human,B cell,liver,3,False
tabula_human,B cell,lung,8,False
tabula_human,B cell,lymph_node,954,True
tabula_human,B cell,mucosa,0,False
tabula_human,B cell,muscle,0,False
tabula_human,B cell,ovary,0,False
tabula_human,B cell,pancreas,0,False
tabula_human,B cell,peripheral_nerve,0,False
tabula_human,B cell,prostate,0,False
tabula_human,B cell,respiratory,13,False
tabula_human,B cell,sensory,0,False
tabula_human,B cell,skin,1,False
tabula_human,B cell,small_intestine,9,False
tabula_human,B cell,spleen,298,True
tabula_human,B cell,stomach,33,False
tabula_human,B cell,testis,0,False
tabula_human,B cell,tongue,28,False
tabula_human,B cell,uterus,0,False
tabula_human,B cell,vasculature,0,False
tabula_human,"CD4-positive, alpha-beta T cell",adipose,253,True
tabula_human,"CD4-positive, alpha-beta T cell",bladder,45,False
tabula_human,"CD4-positive, alpha-beta T cell",blood,99,False
tabula_human,"CD4-positive, alpha-beta T cell",bone_marrow,47,False
tabula_human,"CD4-positive, alpha-beta T cell",colon,37,False
tabula_human,"CD4-positive, alpha-beta T cell",endocrine_gland,156,True
tabula_human,"CD4-positive, alpha-beta T cell",exocrine_gland,49,False
tabula_human,"CD4-positive, alpha-beta T cell",eye,54,False
tabula_human,"CD4-positive, alpha-beta T cell",heart,4,False
tabula_human,"CD4-positive, alpha-beta T cell",kidney,8,False
tabula_human,"CD4-positive, alpha-beta T cell",large_intestine,57,False
tabula_human,"CD4-positive, alpha-beta T cell",liver,3,False
tabula_human,"CD4-positive, alpha-beta T cell",lung,47,False
tabula_human,"CD4-positive, alpha-beta T cell",lymph_node,798,True
tabula_human,"CD4-positive, alpha-beta T cell",mucosa,0,False
tabula_human,"CD4-positive, alpha-beta T cell",muscle,9,False
tabula_human,"CD4-positive, alpha-beta T cell",ovary,0,False
tabula_human,"CD4-positive, alpha-beta T cell",pancreas,0,False
tabula_human,"CD4-positive, alpha-beta T cell",peripheral_nerve,0,False
tabula_human,"CD4-positive, alpha-beta T cell",prostate,2,False
tabula_human,"CD4-positive, alpha-beta T cell",respiratory,3,False
tabula_human,"CD4-positive, alpha-beta T cell",sensory,0,False
tabula_human,"CD4-positive, alpha-beta T cell",skin,5,False
tabula_human,"CD4-positive, alpha-beta T cell",small_intestine,97,False
tabula_human,"CD4-positive, alpha-beta T cell",spleen,60,False
tabula_human,"CD4-positive, alpha-beta T cell",stomach,109,True
tabula_human,"CD4-positive, alpha-beta T cell",testis,0,False
tabula_human,"CD4-positive, alpha-beta T cell",tongue,41,False
tabula_human,"CD4-positive, alpha-beta T cell",uterus,8,False
tabula_human,"CD4-positive, alpha-beta T cell",vasculature,9,False
tabula_human,"CD8-positive, alpha-beta T cell",adipose,131,True
tabula_human,"CD8-positive, alpha-beta T cell",bladder,124,True
tabula_human,"CD8-positive, alpha-beta T cell",blood,130,True
tabula_human,"CD8-positive, alpha-beta T cell",bone_marrow,80,False
tabula_human,"CD8-positive, alpha-beta T cell",colon,19,False
tabula_human,"CD8-positive, alpha-beta T cell",endocrine_gland,80,False
tabula_human,"CD8-positive, alpha-beta T cell",exocrine_gland,178,True
tabula_human,"CD8-positive, alpha-beta T cell",eye,24,False
tabula_human,"CD8-positive, alpha-beta T cell",heart,18,False
tabula_human,"CD8-positive, alpha-beta T cell",kidney,13,False
tabula_human,"CD8-positive, alpha-beta T cell",large_intestine,51,False
tabula_human,"CD8-positive, alpha-beta T cell",liver,34,False
tabula_human,"CD8-positive, alpha-beta T cell",lung,54,False
tabula_human,"CD8-positive, alpha-beta T cell",lymph_node,364,True
tabula_human,"CD8-positive, alpha-beta T cell",mucosa,4,False
tabula_human,"CD8-positive, alpha-beta T cell",muscle,42,False
tabula_human,"CD8-positive, alpha-beta T cell",ovary,3,False
tabula_human,"CD8-positive, alpha-beta T cell",pancreas,22,False
tabula_human,"CD8-positive, alpha-beta T cell",peripheral_nerve,0,False
tabula_human,"CD8-positive, alpha-beta T cell",prostate,74,False
tabula_human,"CD8-positive, alpha-beta T cell",respiratory,27,False
tabula_human,"CD8-positive, alpha-beta T cell",sensory,0,False
tabula_human,"CD8-positive, alpha-beta T cell",skin,46,False
tabula_human,"CD8-positive, alpha-beta T cell",small_intestine,83,False
tabula_human,"CD8-positive, alpha-beta T cell",spleen,273,True
tabula_human,"CD8-positive, alpha-beta T cell",stomach,38,False
tabula_human,"CD8-positive, alpha-beta T cell",testis,1,False
tabula_human,"CD8-positive, alpha-beta T cell",tongue,30,False
tabula_human,"CD8-positive, alpha-beta T cell",uterus,32,False
tabula_human,"CD8-positive, alpha-beta T cell",vasculature,25,False
tabula_human,T cell,adipose,116,True
tabula_human,T cell,bladder,258,True
tabula_human,T cell,blood,0,False
tabula_human,T cell,bone_marrow,26,False
tabula_human,T cell,colon,0,False
tabula_human,T cell,endocrine_gland,0,False
tabula_human,T cell,exocrine_gland,116,True
tabula_human,T cell,eye,20,False
tabula_human,T cell,heart,3,False
tabula_human,T cell,kidney,8,False
tabula_human,T cell,large_intestine,0,False
tabula_human,T cell,liver,7,False
tabula_human,T cell,lung,0,False
tabula_human,T cell,lymph_node,400,True
tabula_human,T cell,mucosa,0,False
tabula_human,T cell,muscle,42,False
tabula_human,T cell,ovary,1,False
tabula_human,T cell,pancreas,0,False
tabula_human,T cell,peripheral_nerve,0,False
tabula_human,T cell,prostate,3,False
tabula_human,T cell,respiratory,5,False
tabula_human,T cell,sensory,0,False
tabula_human,T cell,skin,842,True
tabula_human,T cell,small_intestine,0,False
tabula_human,T cell,spleen,52,False
tabula_human,T cell,stomach,20,False
tabula_human,T cell,testis,0,False
tabula_human,T cell,tongue,65,False
tabula_human,T cell,uterus,13,False
tabula_human,T cell,vasculature,3,False
tabula_human,adventitial cell,adipose,0,False
tabula_human,adventitial cell,bladder,0,False
tabula_human,adventitial cell,blood,0,False
tabula_human,adventitial cell,bone_marrow,0,False
tabula_human,adventitial cell,colon,0,False
tabula_human,adventitial cell,endocrine_gland,0,False
tabula_human,adventitial cell,exocrine_gland,460,True
tabula_human,adventitial cell,eye,0,False
tabula_human,adventitial cell,heart,0,False
tabula_human,adventitial cell,kidney,0,False
tabula_human,adventitial cell,large_intestine,0,False
tabula_human,adventitial cell,liver,0,False
tabula_human,adventitial cell,lung,581,True
tabula_human,adventitial cell,lymph_node,0,False
tabula_human,adventitial cell,mucosa,0,False
tabula_human,adventitial cell,muscle,0,False
tabula_human,adventitial cell,ovary,0,False
tabula_human,adventitial cell,pancreas,0,False
tabula_human,adventitial cell,peripheral_nerve,0,False
tabula_human,adventitial cell,prostate,0,False
tabula_human,adventitial cell,respiratory,0,False
tabula_human,adventitial cell,sensory,0,False
tabula_human,adventitial cell,skin,0,False
tabula_human,adventitial cell,small_intestine,0,False
tabula_human,adventitial cell,spleen,0,False
tabula_human,adventitial cell,stomach,0,False
tabula_human,adventitial cell,testis,0,False
tabula_human,adventitial cell,tongue,0,False
tabula_human,adventitial cell,uterus,4,False
tabula_human,adventitial cell,vasculature,0,False
tabula_human,basal cell,adipose,0,False
tabula_human,basal cell,bladder,0,False
tabula_human,basal cell,blood,0,False
tabula_human,basal cell,bone_marrow,0,False
tabula_human,basal cell,colon,0,False
tabula_human,basal cell,endocrine_gland,0,False
tabula_human,basal cell,exocrine_gland,169,True
tabula_human,basal cell,eye,0,False
tabula_human,basal cell,heart,0,False
tabula_human,basal cell,kidney,0,False
tabula_human,basal cell,large_intestine,0,False
tabula_human,basal cell,liver,0,False
tabula_human,basal cell,lung,238,True
tabula_human,basal cell,lymph_node,0,False
tabula_human,basal cell,mucosa,0,False
tabula_human,basal cell,muscle,0,False
tabula_human,basal cell,ovary,0,False
tabula_human,basal cell,pancreas,0,False
tabula_human,basal cell,peripheral_nerve,0,False
tabula_human,basal cell,prostate,0,False
tabula_human,basal cell,respiratory,620,True
tabula_human,basal cell,sensory,0,False
tabula_human,basal cell,skin,0,False
tabula_human,basal cell,small_intestine,0,False
tabula_human,basal cell,spleen,0,False
tabula_human,basal cell,stomach,0,False
tabula_human,basal cell,testis,0,False
tabula_human,basal cell,tongue,973,True
tabula_human,basal cell,uterus,0,False
tabula_human,basal cell,vasculature,0,False
tabula_human,bladder urothelial cell,adipose,0,False
tabula_human,bladder urothelial cell,bladder,2000,True
tabula_human,bladder urothelial cell,blood,0,False
tabula_human,bladder urothelial cell,bone_marrow,0,False
tabula_human,bladder urothelial cell,colon,0,False
tabula_human,bladder urothelial cell,endocrine_gland,0,False
tabula_human,bladder urothelial cell,exocrine_gland,0,False
tabula_human,bladder urothelial cell,eye,0,False
tabula_human,bladder urothelial cell,heart,0,False
tabula_human,bladder urothelial cell,kidney,0,False
tabula_human,bladder urothelial cell,large_intestine,0,False
tabula_human,bladder urothelial cell,liver,0,False
tabula_human,bladder urothelial cell,lung,0,False
tabula_human,bladder urothelial cell,lymph_node,0,False
tabula_human,bladder urothelial cell,mucosa,0,False
tabula_human,bladder urothelial cell,muscle,0,False
tabula_human,bladder urothelial cell,ovary,0,False
tabula_human,bladder urothelial cell,pancreas,0,False
tabula_human,bladder urothelial cell,peripheral_nerve,0,False
tabula_human,bladder urothelial cell,prostate,0,False
tabula_human,bladder urothelial cell,respiratory,0,False
tabula_human,bladder urothelial cell,sensory,0,False
tabula_human,bladder urothelial cell,skin,0,False
tabula_human,bladder urothelial cell,small_intestine,0,False
tabula_human,bladder urothelial cell,spleen,0,False
tabula_human,bladder urothelial cell,stomach,0,False
tabula_human,bladder urothelial cell,testis,0,False
tabula_human,bladder urothelial cell,tongue,0,False
tabula_human,bladder urothelial cell,uterus,0,False
tabula_human,bladder urothelial cell,vasculature,0,False
tabula_human,classical monocyte,adipose,0,False
tabula_human,classical monocyte,bladder,0,False
tabula_human,classical monocyte,blood,1186,True
tabula_human,classical monocyte,bone_marrow,28,False
tabula_human,classical monocyte,colon,0,False
tabula_human,classical monocyte,endocrine_gland,0,False
tabula_human,classical monocyte,exocrine_gland,5,False
tabula_human,classical monocyte,eye,1,False
tabula_human,classical monocyte,heart,0,False
tabula_human,classical monocyte,kidney,0,False
tabula_human,classical monocyte,large_intestine,0,False
tabula_human,classical monocyte,liver,39,False
tabula_human,classical monocyte,lung,169,True
tabula_human,classical monocyte,lymph_node,60,False
tabula_human,classical monocyte,mucosa,0,False
tabula_human,classical monocyte,muscle,0,False
tabula_human,classical monocyte,ovary,1,False
tabula_human,classical monocyte,pancreas,33,False
tabula_human,classical monocyte,peripheral_nerve,0,False
tabula_human,classical monocyte,prostate,0,False
