cell_type,n_tissues_human,n_tissues_mouse,tissues_human,tissues_mouse,n_matched_pairs,matched_tissues,matched_human_counts,matched_mouse_counts,n_sun2023_replicable,sun2023_tissues,sun2023_counts,n_pansci_replicable,pansci_tissues,pansci_counts,status
natural killer cell,7,5,adipose; blood; bone_marrow; liver; lung; lymph_node; spleen,adipose; bone_marrow; liver; lung; spleen,5,adipose; bone_marrow; liver; lung; spleen,adipose:125; bone_marrow:150; liver:111; lung:146; spleen:555,adipose:151; bone_marrow:372; liver:349; lung:744; spleen:348,2,lung; spleen,lung:642; spleen:151,0,,,STRATIFIED_5
B cell,3,4,adipose; lymph_node; spleen,adipose; kidney; muscle; spleen,2,adipose; spleen,adipose:262; spleen:298,adipose:127; spleen:1358,1,spleen,spleen:4013,0,,,STRATIFIED_2
plasma cell,6,3,bone_marrow; colon; endocrine_gland; lymph_node; spleen; stomach,bone_marrow; kidney; spleen,2,bone_marrow; spleen,bone_marrow:108; spleen:292,bone_marrow:445; spleen:802,0,,,0,,,STRATIFIED_2
endothelial cell,8,3,adipose; exocrine_gland; liver; muscle; pancreas; skin; uterus; vasculature,adipose; brain; muscle,2,adipose; muscle,adipose:407; muscle:198,adipose:406; muscle:1022,0,,,1,muscle,muscle:17604,STRATIFIED_2
T cell,5,5,adipose; bladder; exocrine_gland; lymph_node; skin,adipose; exocrine_gland; kidney; muscle; spleen,2,adipose; exocrine_gland,adipose:116; exocrine_gland:116,adipose:146; exocrine_gland:489,0,,,0,,,STRATIFIED_2
"CD8-positive, alpha-beta T cell",6,4,adipose; bladder; blood; exocrine_gland; lymph_node; spleen,adipose; brain; lung; spleen,2,adipose; spleen,adipose:131; spleen:273,adipose:429; spleen:354,1,spleen,spleen:969,0,,,STRATIFIED_2
smooth muscle cell,6,2,adipose; bladder; endocrine_gland; heart; ovary; vasculature,heart; muscle,1,heart,heart:484,heart:539,0,,,1,heart,heart:37907,SINGLE_TISSUE
pancreatic ductal cell,1,1,pancreas,pancreas,1,pancreas,pancreas:2000,pancreas:651,0,,,0,,,SINGLE_TISSUE
pancreatic acinar cell,1,1,pancreas,pancreas,1,pancreas,pancreas:2000,pancreas:2000,0,,,0,,,SINGLE_TISSUE
"CD4-positive, alpha-beta T cell",4,4,adipose; endocrine_gland; lymph_node; stomach,adipose; bone_marrow; lung; spleen,1,adipose,adipose:253,adipose:375,0,,,0,,,SINGLE_TISSUE
non-classical monocyte,4,1,blood; liver; lung; spleen,lung,1,lung,lung:527,lung:1159,0,,,0,,,SINGLE_TISSUE
monocyte,5,2,bladder; blood; bone_marrow; liver; spleen,bone_marrow; heart,1,bone_marrow,bone_marrow:158,bone_marrow:1309,1,bone_marrow,bone_marrow:492,0,,,SINGLE_TISSUE
mesenchymal stem cell of adipose tissue,1,1,adipose,adipose,1,adipose,adipose:2000,adipose:2000,0,,,0,,,SINGLE_TISSUE
mesenchymal stem cell,1,2,muscle,muscle; respiratory,1,muscle,muscle:1998,muscle:1791,0,,,0,,,SINGLE_TISSUE
