cell_type,tissue_stratified_score,aggregate_residual,n_tissues,status
B cell,34.71989663948797,9.84610068589495,2,STRATIFIED_2
"CD4-positive, alpha-beta T cell",36.481395765250134,10.21169775481372,1,SINGLE_TISSUE
"CD8-positive, alpha-beta T cell",37.44799214537916,5.3762488830814785,2,STRATIFIED_2
T cell,40.55180621309,11.669226435501992,2,STRATIFIED_2
adventitial cell,27.690538362096227,8.080278679217866,1,SINGLE_TISSUE
basal cell,36.16181314331447,12.766119470797328,1,SINGLE_TISSUE
bladder urothelial cell,40.30284715566646,7.39810930054472,1,SINGLE_TISSUE
classical monocyte,38.80044151852686,9.928629416857593,1,SINGLE_TISSUE
endothelial cell,34.22978168048812,5.971302732274846,2,STRATIFIED_2
enterocyte of epithelium of large intestine,40.75849708133763,9.297263435043051,1,SINGLE_TISSUE
epithelial cell,,16.267367119340193,0,UNSTRATIFIED
fibroblast,,7.507943223117857,0,UNSTRATIFIED
fibroblast of cardiac tissue,38.14869959361726,11.521942001663705,1,SINGLE_TISSUE
granulocyte,43.15703734362635,7.932489173190314,1,SINGLE_TISSUE
hematopoietic precursor cell,41.839975135133834,15.353904628472929,1,SINGLE_TISSUE
hematopoietic stem cell,38.502529704043376,14.94836253134559,1,SINGLE_TISSUE
hepatocyte,48.81750883435882,6.058641994458259,1,SINGLE_TISSUE
intermediate monocyte,41.755887090496955,8.427986266571045,1,SINGLE_TISSUE
large intestine goblet cell,45.153510521496536,9.466734231251584,1,SINGLE_TISSUE
luminal epithelial cell of mammary gland,32.90812941703584,9.654116202287025,1,SINGLE_TISSUE
macrophage,,9.878522208732337,0,UNSTRATIFIED
mature NK T cell,42.202643815139965,8.274654323291125,1,SINGLE_TISSUE
mesenchymal stem cell,35.60073771363621,10.340755101730728,1,SINGLE_TISSUE
mesenchymal stem cell of adipose tissue,34.72521671557221,11.432483678688156,1,SINGLE_TISSUE
monocyte,38.070164388323875,8.722374107298508,1,SINGLE_TISSUE
myeloid dendritic cell,,8.898935755842247,0,UNSTRATIFIED
myeloid leukocyte,,11.509243348794332,0,UNSTRATIFIED
natural killer cell,37.15507611681211,8.686951760199305,5,STRATIFIED_5
neutrophil,,11.597880291489918,0,UNSTRATIFIED
non-classical monocyte,37.21535603678879,5.89287705793573,1,SINGLE_TISSUE
pancreatic acinar cell,28.1517306520942,12.837688508209771,1,SINGLE_TISSUE
pancreatic ductal cell,39.84229386750012,6.787640413838285,1,SINGLE_TISSUE
plasma cell,34.45547351631454,11.083711716328304,2,STRATIFIED_2
smooth muscle cell,30.394553756595855,6.705379907369501,1,SINGLE_TISSUE
stromal cell,,16.984603696210993,0,UNSTRATIFIED
