cell_type,track,option,window_kb,mean_phastCons,n_genes_found,n_windows_extracted,n_windows_failed
B cell,placental_20way,A,1,0.14811617548311853,50,50,0
B cell,placental_20way,A,2,0.14755261146481813,50,50,0
B cell,placental_20way,A,5,0.1447311884096502,50,50,0
B cell,placental_20way,B,1,0.13807623710972564,194,194,6
B cell,placental_20way,B,2,0.14494399639367994,194,194,6
B cell,placental_20way,B,5,0.14274250790336135,194,194,6
"CD4-positive, alpha-beta T cell",placental_20way,A,1,0.138357100743877,50,50,0
"CD4-positive, alpha-beta T cell",placental_20way,A,2,0.1488499578372248,50,50,0
"CD4-positive, alpha-beta T cell",placental_20way,A,5,0.1484252710943535,50,50,0
"CD4-positive, alpha-beta T cell",placental_20way,B,1,0.137767377204188,194,194,6
"CD4-positive, alpha-beta T cell",placental_20way,B,2,0.1462423887263012,194,194,6
"CD4-positive, alpha-beta T cell",placental_20way,B,5,0.1416534014294885,194,194,6
"CD8-positive, alpha-beta T cell",placental_20way,A,1,0.18105537934792607,50,50,0
"CD8-positive, alpha-beta T cell",placental_20way,A,2,0.18335546071897355,50,50,0
"CD8-positive, alpha-beta T cell",placental_20way,A,5,0.168603563954186,50,50,0
"CD8-positive, alpha-beta T cell",placental_20way,B,1,0.1440906580574234,194,194,6
"CD8-positive, alpha-beta T cell",placental_20way,B,2,0.15035644922716276,194,194,6
"CD8-positive, alpha-beta T cell",placental_20way,B,5,0.14403493235331705,194,194,6
T cell,placental_20way,A,1,0.18939357130782825,50,50,0
T cell,placental_20way,A,2,0.17442006533599533,50,50,0
T cell,placental_20way,A,5,0.15797152503487769,50,50,0
T cell,placental_20way,B,1,0.14527620589372084,194,194,6
T cell,placental_20way,B,2,0.1514797167733806,194,194,6
T cell,placental_20way,B,5,0.143511437372398,194,194,6
adventitial cell,placental_20way,A,1,0.26151640417073685,46,46,4
adventitial cell,placental_20way,A,2,0.24062540844777086,46,46,4
adventitial cell,placental_20way,A,5,0.20175961280545743,46,46,4
adventitial cell,placental_20way,B,1,0.1648584300666373,194,194,6
adventitial cell,placental_20way,B,2,0.16098589746538555,194,194,6
adventitial cell,placental_20way,B,5,0.14627251871585023,194,194,6
basal cell,placental_20way,A,1,0.18685561508523826,48,48,2
basal cell,placental_20way,A,2,0.16882292989692538,48,48,2
