cell_type,track,option,window_kb,mean_phastCons,n_genes_found,n_windows_extracted,n_windows_failed,residual_magnitude,rigidity_score,rigidity_rank
B cell,placental_20way,A,2,0.1475526114648181,50,50,0,9.84610068589495,-9.84610068589495,19
"CD4-positive, alpha-beta T cell",placental_20way,A,2,0.1488499578372248,50,50,0,10.21169775481372,-10.21169775481372,22
"CD8-positive, alpha-beta T cell",placental_20way,A,2,0.1833554607189735,50,50,0,5.3762488830814785,-5.3762488830814785,1
T cell,placental_20way,A,2,0.1744200653359953,50,50,0,11.669226435501992,-11.669226435501992,29
adventitial cell,placental_20way,A,2,0.2406254084477708,46,46,4,8.080278679217866,-8.080278679217866,10
basal cell,placental_20way,A,2,0.1688229298969253,48,48,2,12.766119470797328,-12.766119470797328,30
bladder urothelial cell,placental_20way,A,2,0.157609237922961,50,50,0,7.39810930054472,-7.39810930054472,7
classical monocyte,placental_20way,A,2,0.13150800570162,50,50,0,9.928629416857593,-9.928629416857593,21
endothelial cell,placental_20way,A,2,0.1671042878522136,50,50,0,5.971302732274846,-5.971302732274846,3
enterocyte of epithelium of large intestine,placental_20way,A,2,0.1179159927376804,47,47,3,9.297263435043051,-9.297263435043051,16
epithelial cell,placental_20way,A,2,0.1300193670456734,49,49,1,16.267367119340193,-16.267367119340193,34
fibroblast,placental_20way,A,2,0.2010297585502217,50,50,0,7.507943223117857,-7.507943223117857,8
fibroblast of cardiac tissue,placental_20way,A,2,0.2066647604055433,49,49,1,11.521942001663705,-11.521942001663705,27
granulocyte,placental_20way,A,2,0.1396138439031387,50,50,0,7.932489173190314,-7.932489173190314,9
hematopoietic precursor cell,placental_20way,A,2,0.2155835108839656,50,50,0,15.353904628472929,-15.353904628472929,33
hematopoietic stem cell,placental_20way,A,2,0.1895068915418376,44,44,6,14.94836253134559,-14.94836253134559,32
hepatocyte,placental_20way,A,2,0.1261657098895932,50,50,0,6.058641994458259,-6.058641994458259,4
intermediate monocyte,placental_20way,A,2,0.1513810308595754,49,49,1,8.427986266571045,-8.427986266571045,12
large intestine goblet cell,placental_20way,A,2,0.1221391345432847,50,50,0,9.466734231251584,-9.466734231251584,17
luminal epithelial cell of mammary gland,placental_20way,A,2,0.1779267841422064,47,47,3,9.654116202287025,-9.654116202287025,18
macrophage,placental_20way,A,2,0.1670285519777916,50,50,0,9.878522208732337,-9.878522208732337,20
mature NK T cell,placental_20way,A,2,0.1364746058607708,50,50,0,8.274654323291125,-8.274654323291125,11
mesenchymal stem cell,placental_20way,A,2,0.1970316714601906,49,49,1,10.340755101730728,-10.340755101730728,23
mesenchymal stem cell of adipose tissue,placental_20way,A,2,0.1476755839880169,50,50,0,11.432483678688156,-11.432483678688156,25
monocyte,placental_20way,A,2,0.1555858990187155,49,49,1,8.722374107298508,-8.722374107298508,14
myeloid dendritic cell,placental_20way,A,2,0.1404543680863176,50,50,0,8.898935755842247,-8.898935755842247,15
myeloid leukocyte,placental_20way,A,2,0.1472166018636298,50,50,0,11.509243348794332,-11.509243348794332,26
natural killer cell,placental_20way,A,2,0.1479580009349645,50,50,0,8.686951760199305,-8.686951760199305,13
neutrophil,placental_20way,A,2,0.1205635994042555,50,50,0,11.597880291489918,-11.597880291489918,28
non-classical monocyte,placental_20way,A,2,0.1534005799877401,50,50,0,5.89287705793573,-5.89287705793573,2
pancreatic acinar cell,placental_20way,A,2,0.1316194821848051,41,41,9,12.837688508209771,-12.837688508209771,31
pancreatic ductal cell,placental_20way,A,2,0.1627798153465983,50,50,0,6.787640413838285,-6.787640413838285,6
plasma cell,placental_20way,A,2,0.1837671870327416,50,50,0,11.083711716328304,-11.083711716328304,24
smooth muscle cell,placental_20way,A,2,0.1731147593615677,47,47,3,6.705379907369501,-6.705379907369501,5
stromal cell,placental_20way,A,2,0.1868362322097065,49,49,1,16.984603696210993,-16.984603696210993,35
