cell_type,residual_magnitude,rigidity_score,rigidity_rank
stromal cell,16.984603696210993,-16.984603696210993,35
epithelial cell,16.267367119340193,-16.267367119340193,34
hematopoietic precursor cell,15.353904628472929,-15.353904628472929,33
hematopoietic stem cell,14.94836253134559,-14.94836253134559,32
pancreatic acinar cell,12.837688508209771,-12.837688508209771,31
basal cell,12.766119470797328,-12.766119470797328,30
T cell,11.669226435501992,-11.669226435501992,29
neutrophil,11.597880291489918,-11.597880291489918,28
fibroblast of cardiac tissue,11.521942001663705,-11.521942001663705,27
myeloid leukocyte,11.509243348794332,-11.509243348794332,26
mesenchymal stem cell of adipose tissue,11.432483678688156,-11.432483678688156,25
plasma cell,11.083711716328304,-11.083711716328304,24
mesenchymal stem cell,10.340755101730728,-10.340755101730728,23
"CD4-positive, alpha-beta T cell",10.21169775481372,-10.21169775481372,22
classical monocyte,9.928629416857593,-9.928629416857593,21
macrophage,9.878522208732337,-9.878522208732337,20
B cell,9.84610068589495,-9.84610068589495,19
luminal epithelial cell of mammary gland,9.654116202287025,-9.654116202287025,18
large intestine goblet cell,9.466734231251584,-9.466734231251584,17
enterocyte of epithelium of large intestine,9.297263435043051,-9.297263435043051,16
myeloid dendritic cell,8.898935755842247,-8.898935755842247,15
monocyte,8.722374107298508,-8.722374107298508,14
natural killer cell,8.686951760199305,-8.686951760199305,13
intermediate monocyte,8.427986266571045,-8.427986266571045,12
mature NK T cell,8.274654323291125,-8.274654323291125,11
adventitial cell,8.080278679217866,-8.080278679217866,10
granulocyte,7.932489173190314,-7.932489173190314,9
fibroblast,7.507943223117857,-7.507943223117857,8
bladder urothelial cell,7.39810930054472,-7.39810930054472,7
pancreatic ductal cell,6.787640413838285,-6.787640413838285,6
smooth muscle cell,6.705379907369501,-6.705379907369501,5
hepatocyte,6.058641994458259,-6.058641994458259,4
endothelial cell,5.971302732274846,-5.971302732274846,3
non-classical monocyte,5.89287705793573,-5.89287705793573,2
"CD8-positive, alpha-beta T cell",5.3762488830814785,-5.3762488830814785,1
