track,option,window_kb,rho,p,n,conclusion
placental_20way,A,1,-0.109,0.533228,35,NULL_TRIGGERED
placental_20way,A,2,-0.0583,0.739546,35,NULL_TRIGGERED
placental_20way,A,5,-0.0095,0.956697,35,NULL_TRIGGERED
placental_20way,B,1,0.193,0.266653,35,NULL_TRIGGERED
placental_20way,B,2,0.2017,0.245312,35,NULL_TRIGGERED
placental_20way,B,5,0.1829,0.292921,35,NULL_TRIGGERED
100way_vertebrate,A,1,-0.0798,0.648485,35,NULL_TRIGGERED
100way_vertebrate,A,2,-0.0356,0.839228,35,NULL_TRIGGERED
100way_vertebrate,A,5,-0.0616,0.725085,35,NULL_TRIGGERED
100way_vertebrate,B,1,0.1832,0.29217,35,NULL_TRIGGERED
100way_vertebrate,B,2,0.1854,0.286204,35,NULL_TRIGGERED
100way_vertebrate,B,5,0.0675,0.700006,35,NULL_TRIGGERED
