analysis,parameter,rho,conclusion_consistent
LOO,drop CD8+ T cell,-0.39999999999999997,Yes
LOO,drop NK cell,-0.39999999999999997,Yes
LOO,drop Monocyte,-0.39999999999999997,Yes
LOO,drop B cell,-0.39999999999999997,Yes
LOO,drop CD4+ T cell,-0.9999999999999999,Yes
LOO,drop Neutrophil,0.0,Yes
Window,25kb,-0.4285714285714286,Yes
Window,50kb,-0.4285714285714286,Yes
Window,100kb,-0.2571428571428572,Yes
TSS exclusion,1kb,-0.3714285714285715,Yes
TSS exclusion,2kb,-0.4285714285714286,Yes
TSS exclusion,5kb,-0.4285714285714286,Yes
